true,predicted,error
512.0,512.7312142857143,-0.731214285714259
377.0,382.71639029761093,-5.716390297610928
333.0,330.0857054484524,2.9142945515475844
450.0,433.5022745310247,16.497725468975318
343.0,342.4482182539682,0.5517817460317929
372.0,371.35715476190484,0.6428452380951626
605.0,601.2208528138528,3.7791471861471564
333.0,334.66271825396836,-1.6627182539683645
364.7291942,374.56199072936016,-9.832796529360166
422.0,418.3738333333333,3.626166666666677
412.0,336.1828015873016,75.81719841269842
355.7959155,348.9163432351316,6.879572264868386
319.0,327.13908092954364,-8.139080929543638
440.0,442.23625,-2.236249999999984
543.0,522.277079031005,20.722920968995027
596.0,599.5193118154206,-3.519311815420565
418.0,421.44323809523814,-3.4432380952381436
435.0,428.5110880924632,6.488911907536817
420.0,418.3606031746033,1.639396825396716
377.0,387.5235686813187,-10.523568681318693
338.8647643,337.85750833587576,1.0072559641242265
506.0,507.40254834054826,-1.4025483405482646
400.3891783,402.4143022395303,-2.0251239395302605
313.0,329.7129783549785,-16.712978354978475
449.0,448.0800955988457,0.9199044011543265
340.7967829,341.3327222946333,-0.5359393946333171
355.0,356.7121066370886,-1.7121066370885956
535.0,535.9330833333333,-0.933083333333343
444.0,442.3140208235186,1.6859791764813963
407.0,407.0,0.0
577.0,573.829142857143,3.1708571428570167
371.0,373.45944444444433,-2.4594444444443297
413.0,422.48128571428583,-9.481285714285832
557.0,564.854520291,-7.854520290999972
354.0,358.89871497946507,-4.898714979465069
468.0,447.02328754578747,20.97671245421253
405.0,403.9507900612458,1.0492099387541884
303.0,394.35579021081753,-91.35579021081753
343.0,342.87537731712735,0.12462268287265488
368.0,370.53373606170646,-2.5337360617064633
335.0,340.87764801942313,-5.877648019423134
349.0,349.76969307081805,-0.7696930708180503
421.0,426.43838095238095,-5.438380952380953
360.0,367.76147619047623,-7.76147619047623
331.0,331.1002878787879,-0.100287878787924
344.6018126,341.72972166977263,2.8720909302273867
401.0,386.47686805991475,14.52313194008525
304.0,315.047563545,-11.047563545000003
554.0,552.8093571428572,1.1906428571428478
447.0,439.135,7.865000000000009
334.0,336.13206349303175,-2.132063493031751
277.0,276.36445587745584,0.6355441225441609
446.0,445.02067954267955,0.9793204573204548
466.0,460.691116419738,5.308883580261977
451.0,456.7308643578644,-5.730864357864391
379.0,321.4635,57.53649999999999
324.4962196,328.5688563919715,-4.07263679197149
348.0,368.7963946261402,-20.796394626140227
428.0,428.0,0.0
511.0,506.65030194805195,4.349698051948053
464.0,460.6995893888858,3.3004106111142164
396.0,405.01537662337665,-9.015376623376653
340.0,372.6317200493393,-32.63172004933932
458.0,402.59359700890235,55.40640299109765
530.0,637.6497857142856,-107.6497857142856
396.0,395.5630138888888,0.4369861111111959
306.0,301.15016468703027,4.849835312969731
350.0,353.35005555555557,-3.3500555555555707
343.0,343.7871666666667,-0.7871666666666783
720.0,727.9004047619046,-7.9004047619046105
452.0,447.7491983703333,4.250801629666682
431.0,436.11297402597427,-5.1129740259742675
373.0,368.6143379722728,4.385662027727221
472.0,466.5493255388403,5.450674461159679
637.0,637.4022310189811,-0.4022310189810696
366.2,364.08137301587294,2.1186269841270473
572.0,571.4178549857436,0.5821450142564117
495.0,486.255038961039,8.74496103896098
389.0,354.3364524124486,34.66354758755142
321.0,327.9591825396825,-6.959182539682502
468.0,460.8924285714286,7.107571428571418
452.0,462.87446986510224,-10.874469865102242
442.0,451.08535804,-9.085358040000017
416.0,416.78742424242427,-0.7874242424242652
507.0,473.235213014619,33.76478698538102
523.0,533.9476298007547,-10.947629800754726
355.0,344.6670909090909,10.332909090909084
365.0,370.84664502164503,-5.846645021645031
344.0,344.6670909090909,-0.6670909090909163
447.0,443.37625533449364,3.623744665506365
340.0259067,319.90199828753083,20.123908412469177
355.0,355.8985966533466,-0.8985966533466012
508.0,531.8760617715617,-23.876061771561695
444.0,443.85319047619066,0.14680952380933832
526.0,535.9330833333333,-9.933083333333343
399.0,396.876715021619,2.1232849783809797
430.0,407.6811650181429,22.318834981857094
662.0,611.3292140693334,50.670785930666625
366.0,366.2558195383809,-0.25581953838087657
352.0,353.35648209796733,-1.35648209796733
360.0,362.51151310893334,-2.511513108933343
305.0,289.0445978882228,15.955402111777175
496.0,495.52033394383403,0.4796660561659678
475.0,477.23092638192037,-2.2309263819203693
345.0,335.78339285714287,9.216607142857129
382.0,380.088348978507,1.9116510214930145
348.2985615,348.3749295220413,-0.07636802204132209
315.0,322.51386382842315,-7.513863828423155
385.0,414.1513578689743,-29.151357868974287
768.0,767.3358333333333,0.6641666666666879
323.0,338.7337857142856,-15.733785714285602
570.0,568.4637291042291,1.5362708957709401
344.0,353.86961904761904,-9.86961904761904
559.0,554.3378722943723,4.662127705627654
334.0,359.86824132003176,-25.868241320031757
482.0,474.93416666666656,7.065833333333444
359.0,362.53835714285714,-3.538357142857137
379.0,363.6839484980392,15.316051501960828
333.0,403.88232718254164,-70.88232718254164
412.0,418.3606031746033,-6.360603174603284
362.0,362.8062303252302,-0.8062303252302172
433.0,408.38325377400383,24.616746225996167
428.0,425.03915578874364,2.960844211256358
486.0,417.22416666666663,68.77583333333337
408.0,406.3490357088122,1.6509642911877904
368.0,368.5935486457984,-0.5935486457984211
431.0,434.7832077228327,-3.7832077228326852
358.0,359.1662264402265,-1.1662264402265237
322.0,322.28448015873016,-0.28448015873016175
359.0,356.06767983247636,2.932320167523642
322.0,316.03880952380945,5.961190476190552
339.0,332.5489069957821,6.45109300421791
355.0,354.77672718947707,0.22327281052292847
521.0,499.1695590400526,21.830440959947396
498.0,495.52033394383403,2.479666056165968
302.0,325.1327301086061,-23.132730108606097
378.0,391.5322319624819,-13.532231962481887
350.0,356.7414617156479,-6.741461715647915
298.0,298.4192955192121,-0.41929551921208486
410.0,404.584546947185,5.415453052814996
391.0,389.3818398268398,1.61816017316022
343.0,374.01200000000006,-31.012000000000057
599.0,597.9526428571429,1.047357142857095
535.0,570.061880952381,-35.06188095238099
428.6,421.1373214285711,7.46267857142891
342.0,346.99182336819206,-4.991823368192058
311.0,310.78416666666664,0.2158333333333644
319.0,321.4565675074409,-2.456567507440923
636.0,649.47,-13.470000000000027
494.0,522.277079031005,-28.277079031004973
443.0,407.6811650181429,35.318834981857094
285.0,286.8524761904762,-1.8524761904761817
458.0,472.76684126984134,-14.766841269841336
596.0,587.9709761904763,8.029023809523665
359.0,365.73796973761904,-6.737969737619039
392.0,390.9420952380952,1.0579047619048083
438.0,439.135,-1.134999999999991
424.0,414.1375352980356,9.862464701964427
500.0,498.9461294364064,1.0538705635935912
340.0,355.3255294183522,-15.325529418352176
584.5804989,568.6938963756666,15.886602524333398
334.0,358.8195206388596,-24.819520638859615
390.0,388.35622397047393,1.643776029526066
282.0,285.52102380952374,-3.52102380952374
376.0,365.9646881813809,10.035311818619107
350.0,354.52708333333334,-4.527083333333337
285.0,335.56795572698934,-50.56795572698934
515.0,545.6979484126985,-30.69794841269845
374.0,368.79228815628807,5.207711843711934
741.0,723.8589761904763,17.141023809523745
606.0,616.7756269841269,-10.775626984126916
391.0,392.3643730158729,-1.3643730158729
364.0,427.5437142857143,-63.543714285714316
490.0,480.6016587301586,9.39834126984141
523.0,523.4798730158731,-0.47987301587306774
641.0,633.3839047619047,7.61609523809534
460.0,456.7308643578644,3.269135642135609
574.0,571.4178549857436,2.5821450142564117
442.0,421.43817073485735,20.56182926514265
320.0,316.8415833333333,3.15841666666671
355.0,357.69034465882424,-2.6903446588242446
300.0,327.139803512783,-27.139803512782976
368.6,368.19335905483416,0.40664094516586147
709.0,635.9291063797313,73.07089362026875
436.0,427.5971190476189,8.40288095238111
693.0,691.8633095238097,1.1366904761903243
353.0,373.69688500616195,-20.69688500616195
460.0,373.5620639622284,86.43793603777158
376.0,371.61243614718614,4.387563852813855
527.0,497.7177068514819,29.28229314851808
451.0,431.3757581019472,19.624241898052787
476.0,476.97182892107907,-0.9718289210790658
358.0,351.0207491445974,6.979250855402597
346.0,341.36485714285715,4.635142857142853
290.0,309.03930555555553,-19.03930555555553
335.0,334.3928968253968,0.6071031746031963
341.0,398.90372249253966,-57.90372249253966
690.0,646.1354211556418,43.86457884435822
329.0,394.1867875762807,-65.18678757628072
452.0,446.90808333333337,5.091916666666634
387.7020897,385.0130882211734,2.689001478826583
561.0,573.572025210084,-12.572025210084007
517.0,517.0316190476191,-0.03161904761907408
392.0,411.5785892857143,-19.578589285714315
451.0,370.3848263403263,80.6151736596737
276.0,271.1628144903332,4.837185509666824
357.0,356.6740595238095,0.32594047619051025
362.0,364.31757892107896,-2.3175789210789617
342.0,347.20344790520795,-5.203447905207952
374.0,365.29083333333335,8.709166666666647
325.0,360.02135858491687,-35.02135858491687
433.0,457.839641969142,-24.839641969142008
456.4,450.5578500578682,5.842149942131755
637.0,630.015123015873,6.984876984127027
374.0,370.4673028431667,3.532697156833308
540.0,526.3117341703334,13.688265829666648
379.0,345.9270892857143,33.07291071428568
315.0,316.0772088744589,-1.0772088744589041
343.0,338.95392857142855,4.046071428571452
380.0,392.8922857142858,-12.892285714285777
311.0,312.0589047619047,-1.0589047619047278
408.0,409.2986031746033,-1.2986031746032722
330.0,372.89029154597097,-42.89029154597097
323.0,358.9711677116742,-35.971167711674184
525.0,526.8981428571428,-1.8981428571428296
386.0,387.41514410589406,-1.4151441058940577
407.0,413.9957777777778,-6.995777777777789
365.0,362.746138629645,2.2538613703550254
346.0,341.26703574804975,4.73296425195025
362.0,368.5744523809524,-6.57445238095238
357.0,358.22730084410773,-1.2273008441077309
332.0,331.9293492063493,0.0706507936507137
504.5,506.35269642857145,-1.8526964285714485
421.0,411.31740945165956,9.682590548340443
368.0,367.2634321789324,0.736567821067581
355.0,354.33361692310956,0.6663830768904404
440.2214022,354.7108056044865,85.5105965955135
389.0,384.86330749693326,4.13669250306674
454.0,433.3047142857143,20.695285714285717
400.0,403.5866282051282,-3.586628205128193
400.9623095,406.9424891289834,-5.9801796289834215
507.0,527.8915396825397,-20.8915396825397
446.0,403.73766666666666,42.262333333333345
343.0,411.01992308458966,-68.01992308458966
308.0,336.02223520923525,-28.022235209235248
310.0,330.77175000000005,-20.771750000000054
401.0,396.2627883505383,4.737211649461699
374.0,369.4780476190476,4.521952380952428
423.0,423.0372500000001,-0.03725000000008549
372.0,344.3875995934992,27.612400406500797
551.0,540.1233333333334,10.876666666666551
421.0,409.5104559580855,11.489544041914485
430.0,403.4268885200742,26.573111479925785
515.0,525.3812725516985,-10.381272551698544
346.0,347.20344790520795,-1.2034479052079519
390.0,393.78172005772,-3.7817200577200083
385.0,415.39490043290033,-30.39490043290033
316.0,321.4565675074409,-5.456567507440923
550.0,471.95230580530574,78.04769419469426
489.0,486.255038961039,2.74496103896098
434.3026121,428.10855726280954,6.194054837190436
341.0,344.7630346805857,-3.7630346805856902
393.0,366.82000542244447,26.179994577555533
365.4503262,363.9865298877792,1.4637963122207793
531.0,532.50275,-1.5027499999999918
579.0,580.5005753968253,-1.5005753968252975
333.4002006,338.15763098028106,-4.7574303802810505
397.0,394.1694505542278,2.830549445772192
345.0,348.7199736374737,-3.719973637473686
394.0,391.6400039682539,2.359996031746107
410.0,412.06450000000007,-2.0645000000000664
444.0,445.0543333333333,-1.054333333333318
427.0,422.7491028554778,4.250897144522185
382.0,393.0064301254302,-11.0064301254302
529.0,531.9405,-2.9405000000000427
514.0,471.3037526414971,42.69624735850289
376.0,410.0308259028095,-34.03082590280951
359.0,356.23167046630164,2.7683295336983633
378.0,326.27373719744304,51.72626280255696
389.0,389.8940158730158,-0.8940158730158032
418.2,421.1373214285711,-2.937321428571124
351.0,352.54338095238097,-1.5433809523809714
345.0,343.763371913862,1.236628086138012
480.0,472.2429246031745,7.757075396825485
366.0322108,370.5264828470656,-4.494272047065635
384.0,387.11431375444647,-3.1143137544464707
366.0,366.8909285714287,-0.8909285714286739
396.0,399.23471428571435,-3.2347142857143467
346.0,341.26703574804975,4.73296425195025
637.0,638.7505833333332,-1.7505833333332248
370.0,364.5315357142857,5.468464285714276
572.0,573.9965714285715,-1.9965714285715421
604.5,601.375,3.125
536.0,543.5731428571428,-7.573142857142784
410.0,399.17,10.829999999999984
556.0,592.8759047619048,-36.87590476190485
647.0,645.1445708431389,1.855429156861078
378.0,381.0054047619048,-3.005404761904799
421.0,421.9163901645403,-0.916390164540303
315.0,319.06815527170636,-4.06815527170636
517.0,507.8384682539682,9.161531746031812
400.0,396.2627883505383,3.737211649461699
357.8969972,348.9163432351316,8.980653964868395
436.0,434.1881155604848,1.811884439515211
390.0,388.35622397047393,1.643776029526066
343.0,416.2139488825324,-73.2139488825324
516.0,507.8384682539682,8.161531746031812
393.0,399.1241344972783,-6.124134497278305
255.0,273.5479049473333,-18.54790494733328
330.0,344.2355238095237,-14.235523809523727
341.0,341.26703574804975,-0.26703574804975005
481.0,486.0326666666667,-5.032666666666728
344.0,346.19304545454537,-2.19304545454537
346.0,347.55636867260705,-1.55636867260705
556.0,496.5570833333332,59.442916666666804
344.0,372.29838311688303,-28.29838311688303
418.0,411.65953044178036,6.340469558219638
447.0,414.92916666666656,32.07083333333344
338.0,366.41559139897436,-28.415591398974357
341.0,402.7324483806652,-61.732448380665176
402.0,416.9732802678476,-14.9732802678476
434.0,446.54255555555557,-12.542555555555566
370.0,361.39765617652273,8.60234382347727
513.0,514.8818194444444,-1.8818194444444316
343.0,341.0172609606854,1.9827390393145947
682.0,682.4160834998335,-0.41608349983346216
319.0,405.0200000000001,-86.0200000000001
383.0,411.788097095781,-28.788097095780984
580.0,585.595,-5.595000000000027
526.0,508.6477725622857,17.352227437714305
349.0,399.1422767680896,-50.14227676808957
611.0,573.572025210084,37.42797478991599
357.0,359.1087690781442,-2.108769078144178
633.0,638.582238095238,-5.58223809523804
485.0,478.659213915986,6.340786084013985
366.0,362.53835714285714,3.461642857142863
391.7096019,384.3260333379253,7.383568562074686
395.0,406.40226984126974,-11.402269841269742
629.0,640.3675277777778,-11.36752777777781
479.0,445.7599085488927,33.240091451107276
437.0,435.98328749028747,1.0167125097125336
502.0,498.1381817601045,3.8618182398955128
410.0,411.38733236771134,-1.3873323677113376
531.0,532.0776046127075,-1.077604612707546
356.0,362.8062303252302,-6.806230325230217
381.0,383.1264144744145,-2.126414474414503
606.0,598.4638571428571,7.536142857142863
372.0,343.13039069264056,28.86960930735944
343.0,340.4321559300476,2.5678440699524003
625.0,622.0800277777777,2.919972222222327
433.4188034,433.3714987705223,0.04730462947770775
414.9377593,418.4642878363462,-3.526528536346234
609.0,597.7711547619049,11.228845238095118
391.0,394.2703333333333,-3.270333333333326
452.0,449.1173030173,2.882696982699997
533.0,544.6609523809524,-11.66095238095238
326.0,330.2056904761905,-4.205690476190512
481.0,461.50595238095235,19.49404761904765
370.0,369.9851098737862,0.014890126213799704
446.0,433.5022745310247,12.497725468975318
495.0,406.9685326770344,88.03146732296563
362.0,390.39419955622225,-28.394199556222247
395.0,416.46819603434085,-21.46819603434085
361.0,362.6390358428552,-1.6390358428552076
348.0,351.4428571428572,-3.4428571428571786
487.0,461.12038095238097,25.87961904761903
343.0,359.13310487423746,-16.13310487423746
608.0,626.0958571428571,-18.095857142857085
563.0,564.9196071428574,-1.9196071428574442
393.0,393.7893809523809,-0.7893809523808955
407.0,383.5513969309999,23.448603069000114
329.0,331.7877936507937,-2.787793650793674
427.0,425.1823064935065,1.8176935064935265
515.0,511.0670689865692,3.932931013430789
356.0,362.8062303252302,-6.806230325230217
485.0,473.39288492063497,11.60711507936503
368.0,358.9453712121212,9.054628787878812
343.997248,342.9787697193928,1.0184782806072121
487.0,444.4122939921191,42.58770600788091
334.694424,328.5688563919715,6.125567608028518
438.0,432.6341806020001,5.365819397999928
354.0,353.10752459468625,0.8924754053137463
692.0,687.7869859584862,4.213014041513816
549.0,547.2486168831169,1.751383116883062
345.0,342.87537731712735,2.124622682872655
290.0,289.4968225829727,0.5031774170273025
427.0,424.49046428571427,2.5095357142857324
345.0,346.99182336819206,-1.9918233681920583
368.0,368.26267460317445,-0.262674603174446
601.0,598.0883798423797,2.911620157620291
431.0,432.46357142857147,-1.4635714285714698
328.0,326.3319210006641,1.6680789993358758
525.1,524.5076766718136,0.5923233281864668
647.0,640.9,6.100000000000023
324.0,321.4719437229437,2.5280562770562938
552.0,539.5384701662667,12.461529833733266
425.0,424.77191666666675,0.22808333333324526
346.0,388.0009642857142,-42.00096428571419
338.0,339.911619047619,-1.9116190476190127
518.0,528.1722143689643,-10.172214368964319
404.0,409.80753968253964,-5.807539682539641
517.0,516.3253094011252,0.674690598874804
366.0,314.0100944847636,51.98990551523639
749.0,751.4333333333333,-2.4333333333332803
616.0,598.678,17.322000000000003
340.0,339.14688095238097,0.8531190476190318
397.0,390.9420952380952,6.057904761904808
302.0,299.5473656580349,2.4526343419651084
496.0,497.2959007936508,-1.2959007936507874
646.0,649.4066666666668,-3.4066666666667516
323.0,321.4719437229437,1.5280562770562938
520.0,516.321246031746,3.678753968254
308.0,312.09711646119626,-4.097116461196265
372.0,393.82190476190476,-21.82190476190476
341.0,328.67793724256285,12.322062757437152
416.0,404.5430939615939,11.456906038406089
522.0,526.2493333333334,-4.249333333333425
373.0,378.8350131928333,-5.835013192833287
371.0,380.38051270933335,-9.380512709333345
570.0,571.9423571428572,-1.9423571428571904
345.0,360.8653333333334,-15.86533333333341
506.0,488.25789662625,17.742103373750012
404.0,414.1375352980356,-10.137535298035573
343.0,342.98831238800005,0.011687611999946057
290.0,305.3566666666667,-15.356666666666683
381.0,382.71639029761093,-1.7163902976109284
347.0,353.1060952380953,-6.106095238095293
437.0,442.09926543644445,-5.099265436444455
377.0,370.9646780401421,6.035321959857924
570.0,557.0806420996668,12.919357900333239
353.0,352.78127705627696,0.21872294372303713
425.0,419.9472391497392,5.0527608502608246
634.0,614.3014444444445,19.69855555555546
504.0,507.40254834054826,-3.4025483405482646
492.0,513.0492023809524,-21.04920238095235
278.0,311.65576379554045,-33.65576379554045
455.0,464.7291562049062,-9.72915620490619
305.0,302.7430415058797,2.2569584941202834
411.0,405.4937938450437,5.506206154956317
654.0,681.8114999999999,-27.81149999999991
391.0,370.1478872793873,20.852112720612695
375.0,385.09139320350005,-10.091393203500047
384.0,356.61217820009523,27.38782179990477
344.0,341.36485714285715,2.635142857142853
519.0,519.7872337662337,-0.7872337662337259
495.0,484.4269999999999,10.573000000000093
437.0,456.1780673001597,-19.178067300159682
720.0,716.1033333333332,3.8966666666667606
410.0,412.06450000000007,-2.0645000000000664
398.2318506,406.4842032699233,-8.252352669923312
392.0,386.51158730158727,5.488412698412731
344.0,342.01065079365077,1.9893492063492317
407.0,393.2331689976691,13.766831002330889
378.0,367.7798826028539,10.220117397146112
393.0,399.04813997114,-6.048139971140017
496.0,478.7454927039525,17.254507296047507
372.0,372.49247619047617,-0.4924761904761681
370.0,382.186383667165,-12.18638366716499
333.0,361.13571121560335,-28.13571121560335
504.0,502.00834298544595,1.9916570145540504
371.0,370.7221378343878,0.27786216561219135
402.0,405.73655673150876,-3.736556731508756
360.0,365.9327146253856,-5.932714625385586
340.0,352.9413269769359,-12.941326976935898
459.0,448.18806005105995,10.81193994894005
536.0,536.649506882007,-0.6495068820070173
364.0,367.76147619047623,-3.7614761904762304
495.0,412.2309322690931,82.7690677309069
364.5,364.98887301587297,-0.4888730158729686
655.0,648.12,6.8799999999999955
296.0,316.3203528138528,-20.32035281385282
394.6327684,376.2111712359297,18.42159716407025
723.0,718.1829393939393,4.81706060606075
340.0,423.9245375981919,-83.92453759819188
503.0,505.4500432900432,-2.4500432900431974
388.0,389.86127236652237,-1.8612723665223712
490.0,484.70265903540917,5.2973409645908305
357.0,373.5947261904761,-16.59472619047608
292.0,288.1376809301808,3.8623190698191934
465.0,464.8557976190477,0.14420238095232207
523.0,529.7688625541125,-6.768862554112502
462.0,472.76684126984134,-10.766841269841336
339.0,352.497041455012,-13.497041455011981
533.2252663,527.980798273785,5.244468026215031
403.4210102,397.7546881756123,5.666322024387739
692.0,687.0161691502943,4.983830849705669
430.0,420.31172985347985,9.688270146520154
355.0,373.9530079365079,-18.953007936507902
376.7045883,368.10023772766993,8.604350572330077
341.7985439,341.3327222946333,0.46582160536672745
375.0,375.36414935064937,-0.36414935064937026
630.0,692.1897023809523,-62.189702380952326
412.0,418.26480952380945,-6.264809523809447
363.0,365.7694285714287,-2.769428571428705
412.0313144,415.17139805542416,-3.1400836554241778
537.0,467.38167460317476,69.61832539682524
412.0,423.6786150274445,-11.678615027444494
304.0,387.9453782721985,-83.94537827219852
504.0,494.1154523809522,9.884547619047794
371.0,364.98887301587297,6.011126984127031
286.0,382.65032885528575,-96.65032885528575
645.0,629.8077976190477,15.192202380952267
375.2,368.19335905483416,7.006640945165827
306.0,312.34849999999994,-6.3484999999999445
309.0,314.1907023809524,-5.190702380952416
408.0,409.2986031746033,-1.2986031746032722
359.0,372.2759524442548,-13.275952444254813
437.0,435.98328749028747,1.0167125097125336
414.0,421.44323809523814,-7.443238095238144
350.0,353.1060952380953,-3.1060952380952926
259.7402597,261.71819553400013,-1.9779358340001068
349.0,349.10901133146183,-0.10901133146182929
256.0,277.9372548565476,-21.93725485654761
493.0,491.80440981553977,1.1955901844602295
564.0,561.0673593073592,2.9326406926408026
500.0,502.12466666666666,-2.1246666666666556
509.0,505.7056785714287,3.2943214285713225
397.0,392.9985849668998,4.001415033100216
470.0,440.4734803173651,29.5265196826349
485.0,489.69617821067783,-4.696178210677829
503.5,505.89171230158746,-2.391712301587461
360.0,375.1632341269841,-15.163234126984094
285.0,290.49430952380953,-5.494309523809534
587.5,596.1763849206349,-8.67638492063486
374.0,378.5026666666667,-4.502666666666698
506.0,505.89171230158746,0.10828769841253916
429.0,425.8316045066045,3.168395493395508
495.0,390.990281109282,104.00971889071798
377.0,382.23493543311895,-5.234935433118949
792.0,747.2678956582633,44.73210434173666
390.0,392.3643730158729,-2.3643730158729
465.0,464.43169805194805,0.5683019480519533
388.0,393.08321302788886,-5.08321302788886
390.0,388.35622397047393,1.643776029526066
377.0,379.55530036630023,-2.55530036630023
419.0,422.7491028554778,-3.7491028554778154
522.0,520.44594504107,1.5540549589300099
418.0,442.09926543644445,-24.099265436444455
428.0,422.5702896823493,5.429710317650688
396.0,401.28396037296034,-5.283960372960337
644.0,646.28,-2.2799999999999727
532.0,532.0776046127075,-0.07760461270754604
481.0,480.3472777782222,0.6527222217778217
568.0,579.6030555555556,-11.603055555555557
343.0,339.41005952380954,3.5899404761904634
303.0,313.24887540893405,-10.248875408934055
697.0,675.375,21.625
327.0,330.5325,-3.5325000000000273
397.0,396.45367243867236,0.5463275613276437
377.0,359.33890909090906,17.661090909090944
422.0,412.3905793650795,9.609420634920525
444.0,468.053143271761,-24.053143271760973
405.0,403.6466620046621,1.3533379953378812
507.0,506.65030194805195,0.34969805194805303
379.0,378.22392857142853,0.7760714285714698
417.0,358.44673848166667,58.55326151833333
479.0,481.38683333333324,-2.386833333333243
270.0,280.7678647036905,-10.76786470369052
351.0,353.9519336633333,-2.951933663333307
463.0,460.6995893888858,2.3004106111142164
439.9145299,433.3714987705223,6.543031129477697
487.0,499.4493903318904,-12.449390331890413
358.0,366.03065896581415,-8.030658965814155
551.0,499.7744960321904,51.22550396780957
378.0,366.17729094903217,11.82270905096783
410.0,385.4647058823529,24.535294117647084
338.0,343.3786666666667,-5.378666666666675
454.0,444.61065014047614,9.389349859523861
437.0,432.44254387279375,4.557456127206251
390.625,391.05211384604695,-0.42711384604695013
462.0,444.4677875457876,17.532212454212413
389.0,389.7588191849499,-0.758819184949914
682.0,558.7147221208224,123.28527787917756
500.0,498.35717857142845,1.6428214285715512
350.0,351.5003571428571,-1.5003571428571263
334.0,340.87764801942313,-6.877648019423134
387.0,355.29144699699333,31.70855300300667
430.0,435.54024314574315,-5.540243145743148
300.0,344.59,-44.589999999999975
603.0,609.2941587301585,-6.294158730158529
321.0,365.5999219932387,-44.599921993238695
330.0,327.13908092954364,2.8609190704563616
429.0,424.0498319515393,4.950168048460682
405.0,405.925,-0.9250000000000114
797.0,749.4583333333335,47.541666666666515
595.0,599.0743928571429,-4.074392857142925
338.0,358.6743913734668,-20.67439137346679
382.0,376.2595356962515,5.740464303748524
353.0,347.4770575002483,5.522942499751707
423.0,421.78450558441386,1.2154944155861358
393.0,392.23784526854223,0.7621547314577697
433.0,420.43802437763856,12.561975622361444
475.0,472.9870567402587,2.0129432597412915
338.0,361.86921071402134,-23.869210714021335
426.0,421.17416666666674,4.825833333333264
540.0,499.72302648534105,40.27697351465895
438.0,448.3035974895936,-10.303597489593585
380.0,381.4532619047618,-1.4532619047618027
398.3111607,397.7546881756123,0.5564725243877433
562.0,549.1019047619046,12.89809523809538
483.0,480.31053209544166,2.6894679045583416
345.0,374.2121782575429,-29.212178257542917
339.0,336.62911871461876,2.3708812853812447
340.0,337.9119444444444,2.088055555555627
423.9084358,418.4642878363462,5.444147963653791
371.0,375.3382132676667,-4.338213267666674
565.0,568.3008690476191,-3.3008690476191305
590.0,600.7354722222223,-10.735472222222256
414.0,421.8636666666667,-7.863666666666688
300.2862595,308.0710454474381,-7.784785947438081
366.0,365.6022023809525,0.39779761904748057
468.0,467.38167460317476,0.6183253968252416
522.0,443.49896412074236,78.50103587925764
455.0,429.1006954135238,25.899304586476205
447.0,447.2623398268398,-0.2623398268398205
641.0,639.9167500000002,1.0832499999997935
357.0,381.7677138806667,-24.76771388066669
356.4,364.08137301587294,-7.681373015872964
366.0,362.746138629645,3.2538613703550254
485.0,430.6976587301587,54.30234126984129
328.0,336.060368290808,-8.060368290808015
382.0,384.66468901098904,-2.6646890109890364
384.0,405.617073107448,-21.617073107447993
420.0,401.12327641971433,18.87672358028567
320.0,327.9591825396825,-7.959182539682502
532.668563,527.980798273785,4.687764726214937
522.7,518.9853819814177,3.714618018582314
302.0,318.5498333333333,-16.54983333333331
357.9226171,348.9163432351316,9.006273864868433
362.0,364.180467938,-2.1804679379999925
404.0,401.26315354090343,2.7368464590965687
394.0,396.6289523809524,-2.6289523809523985
488.0,480.8571626429126,7.142837357087387
518.0,518.9336792929292,-0.9336792929292415
460.0,465.9414523205456,-5.941452320545579
451.0,442.2956864126382,8.70431358736181
446.0,442.62404761904764,3.3759523809523557
309.0,312.0589047619047,-3.058904761904728
399.0,394.0373333333334,4.962666666666621
501.0,489.4291374458876,11.57086255411241
405.0,374.47612593317643,30.523874066823566
307.0,310.6570833333333,-3.6570833333332757
397.0,421.8636666666667,-24.86366666666669
379.0,379.5216557282886,-0.5216557282885788
394.0,413.8502654169894,-19.850265416989373
395.0,383.7513135475635,11.248686452436516
389.0,381.48494488844483,7.515055111555171
439.0,435.54024314574315,3.4597568542568524
500.0,421.8125797102568,78.18742028974322
334.0,338.4118571428572,-4.411857142857173
377.0,370.969509671703,6.030490328296992
469.0,460.7025727461377,8.297427253862281
427.0,424.8311367243866,2.1688632756133757
374.0,374.3811915306916,-0.38119153069158074
390.0,400.1383333333334,-10.138333333333378
352.0,338.132215117,13.867784883000013
496.0,496.8132532467533,-0.8132532467532769
645.0,647.0300000000002,-2.0300000000002
421.0,412.8124855074694,8.187514492530624
322.0,318.9474683094684,3.052531690531623
385.0,387.156676046176,-2.156676046176017
322.0,321.4719437229437,0.5280562770562938
400.0,401.81784920634925,-1.8178492063492513
360.4395604,365.23997627206643,-4.800415872066424
381.0,387.16507539682533,-6.16507539682533
302.0,312.09711646119626,-10.097116461196265
439.4,439.9104635475635,-0.5104635475635177
373.9995512,370.5264828470656,3.4730683529343764
431.0,432.46357142857147,-1.4635714285714698
439.0,440.6173809523809,-1.6173809523809268
339.0,332.5489069957821,6.45109300421791
333.0,342.01065079365077,-9.010650793650768
425.0,420.6520336424603,4.34796635753969
389.0,389.87403968253966,-0.8740396825396601
450.0,444.4677875457876,5.532212454212413
