true,predicted,error
308.0,331.93393955612896,-23.933939556128962
316.0,331.93393955612896,-15.933939556128962
322.0,331.0746023708211,-9.074602370821083
320.0,331.0746023708211,-11.074602370821083
322.0,331.0746023708211,-9.074602370821083
322.0,331.0746023708211,-9.074602370821083
310.0,331.0746023708211,-21.074602370821083
318.0,331.0746023708211,-13.074602370821083
321.0,331.0746023708211,-10.074602370821083
320.0,331.0746023708211,-11.074602370821083
346.0,340.1785388680813,5.8214611319186815
351.0,340.1785388680813,10.821461131918682
347.0,340.1785388680813,6.8214611319186815
348.0,340.1785388680813,7.8214611319186815
338.0,340.1785388680813,-2.1785388680813185
342.0,340.1785388680813,1.8214611319186815
343.0,340.1785388680813,2.8214611319186815
350.0,340.1785388680813,9.821461131918682
355.0,343.25898166859605,11.74101833140395
359.0,343.25898166859605,15.74101833140395
357.0,343.25898166859605,13.74101833140395
357.0,343.25898166859605,13.74101833140395
346.0,343.25898166859605,2.74101833140395
352.0,343.25898166859605,8.74101833140395
360.0,343.25898166859605,16.74101833140395
361.0,343.25898166859605,17.74101833140395
353.0,349.9606630482684,3.0393369517316273
345.0,349.9606630482684,-4.960663048268373
352.0,349.9606630482684,2.0393369517316273
336.0,339.4656588946537,-3.4656588946537
334.0,339.4656588946537,-5.4656588946537
333.0,339.4656588946537,-6.4656588946537
332.0,339.4656588946537,-7.4656588946537
324.0,339.4656588946537,-15.4656588946537
326.0,339.4656588946537,-13.4656588946537
329.0,339.4656588946537,-10.4656588946537
331.0,339.4656588946537,-8.4656588946537
348.0,343.56428622203896,4.435713777961041
344.0,343.56428622203896,0.43571377796104116
342.0,343.56428622203896,-1.5642862220389588
344.0,343.56428622203896,0.43571377796104116
333.0,343.56428622203896,-10.564286222038959
332.0,343.56428622203896,-11.564286222038959
343.0,343.56428622203896,-0.5642862220389588
344.0,343.56428622203896,0.43571377796104116
369.0,346.1784936948961,22.821506305103924
368.0,346.1784936948961,21.821506305103924
363.0,346.1784936948961,16.821506305103924
364.0,346.1784936948961,17.821506305103924
358.0,346.1784936948961,11.821506305103924
360.0,346.1784936948961,13.821506305103924
360.0,346.1784936948961,13.821506305103924
375.0,346.1784936948961,28.821506305103924
350.0,358.4345894658182,-8.434589465818192
343.0,358.4345894658182,-15.434589465818192
345.0,358.4345894658182,-13.434589465818192
331.0,358.4345894658182,-27.434589465818192
329.0,358.4345894658182,-29.434589465818192
333.0,358.4345894658182,-25.434589465818192
349.0,358.4345894658182,-9.434589465818192
360.0,358.4345894658182,1.565410534181808
339.0,328.0106928534286,10.989307146571377
335.0,339.29709883846465,-4.297098838464649
342.0,362.1711166800433,-20.171116680043326
345.0,367.7148838115767,-22.714883811576726
452.0,477.8206707043684,-25.82067070436841
543.0,486.32874067208945,56.67125932791055
541.0,509.9171281385282,31.0828718614718
552.0,562.4485952380953,-10.448595238095322
539.0,523.6999162337663,15.300083766233683
556.0,564.4878952380952,-8.487895238095234
558.0,486.32874067208945,71.67125932791055
552.0,509.9171281385282,42.0828718614718
562.0,562.4485952380953,-0.4485952380953222
554.0,523.6999162337663,30.300083766233683
554.0,564.4878952380952,-10.487895238095234
555.0,486.32874067208945,68.67125932791055
555.0,509.9171281385282,45.0828718614718
548.0,562.4485952380953,-14.448595238095322
555.0,523.6999162337663,31.300083766233683
551.0,564.4878952380952,-13.487895238095234
562.0,486.32874067208945,75.67125932791055
560.0,509.9171281385282,50.0828718614718
552.0,562.4485952380953,-10.448595238095322
560.0,523.6999162337663,36.30008376623368
554.0,564.4878952380952,-10.487895238095234
540.0,502.27239365468915,37.727606345310846
538.0,500.70814934827087,37.291850651729135
533.0,514.6245127697966,18.375487230203362
542.0,515.5521794364633,26.447820563536652
548.0,502.27239365468915,45.727606345310846
549.0,500.70814934827087,48.291850651729135
544.0,514.6245127697966,29.375487230203362
544.0,515.5521794364633,28.447820563536652
556.0,488.12557349535547,67.87442650464453
419.0,411.8460622484365,7.15393775156349
413.0,390.44848361701384,22.551516382986165
412.0,384.48564055322043,27.514359446779565
404.0,396.33928469362314,7.660715306376858
403.0,393.04579551613386,9.954204483866135
402.0,396.3570266510354,5.642973348964574
405.0,385.6489318088498,19.351068191150205
398.0,393.1814060149625,4.8185939850375235
402.0,407.6673839699597,-5.667383969959701
296.0,364.39983755897845,-68.39983755897845
327.0,342.13031607298274,-15.130316072982737
284.0,374.44649109864156,-90.44649109864156
356.0,350.8484790703723,5.151520929627679
358.0,350.8484790703723,7.151520929627679
373.0,347.44896196816836,25.551038031831638
377.0,347.44896196816836,29.551038031831638
380.0,356.0562368542549,23.943763145745095
384.0,356.0562368542549,27.943763145745095
359.0,357.40956368531886,1.590436314681142
360.0,357.40956368531886,2.590436314681142
390.0,365.2912718030761,24.708728196923914
387.0,365.2912718030761,21.708728196923914
367.0,356.7596908690497,10.240309130950322
374.0,356.7596908690497,17.240309130950322
357.0,372.70471953848835,-15.704719538488348
360.0,372.70471953848835,-12.704719538488348
353.0,377.1167139829327,-24.11671398293271
355.0,377.1167139829327,-22.11671398293271
349.0,389.02560423984653,-40.02560423984653
350.0,389.02560423984653,-39.02560423984653
352.0,365.67233123318124,-13.67233123318124
365.0,365.67233123318124,-0.6723312331812394
358.0,379.7166167316375,-21.716616731637487
361.0,379.7166167316375,-18.716616731637487
463.0,394.5130949357053,68.48690506429472
469.0,394.5130949357053,74.48690506429472
476.0,400.4834643541045,75.51653564589549
480.0,400.4834643541045,79.51653564589549
471.0,400.4834643541045,70.51653564589549
472.0,400.4834643541045,71.51653564589549
488.0,400.4834643541045,87.51653564589549
468.0,400.4834643541045,67.51653564589549
581.0,544.752470841619,36.247529158380985
582.0,558.6726473798412,23.327352620158763
576.0,558.6726473798412,17.327352620158763
328.0,341.0921590747874,-13.09215907478739
341.0,368.9009095347374,-27.900909534737423
362.0,337.6344556229535,24.36554437704649
379.0,358.84110295654057,20.158897043459433
332.0,338.214023083271,-6.214023083271002
434.0,427.48345261806554,6.516547381934458
461.0,427.48345261806554,33.51654738193446
334.0,358.97551051838934,-24.975510518389342
386.0,469.9755221104227,-83.97552211042267
325.0,340.89738888888894,-15.89738888888894
330.0,340.89738888888894,-10.89738888888894
324.0,340.89738888888894,-16.89738888888894
325.0,340.89738888888894,-15.89738888888894
426.3,398.1975146966552,28.102485303344793
432.1,398.1975146966552,33.902485303344804
428.3,398.1975146966552,30.102485303344793
434.3,398.1975146966552,36.10248530334479
370.0,373.74758823439623,-3.7475882343962326
372.0,373.74758823439623,-1.7475882343962326
366.0,373.74758823439623,-7.747588234396233
366.0,373.74758823439623,-7.747588234396233
366.0,373.74758823439623,-7.747588234396233
364.0,373.74758823439623,-9.747588234396233
360.0,373.74758823439623,-13.747588234396233
372.0,364.3923760495223,7.607623950477716
372.0,364.3923760495223,7.607623950477716
368.0,364.3923760495223,3.6076239504777163
368.0,364.3923760495223,3.6076239504777163
366.0,364.3923760495223,1.6076239504777163
364.0,364.3923760495223,-0.39237604952228367
358.0,364.3923760495223,-6.392376049522284
376.0,364.06831334155765,11.931686658442345
374.0,364.06831334155765,9.931686658442345
370.0,364.06831334155765,5.931686658442345
368.0,364.06831334155765,3.931686658442345
366.0,364.06831334155765,1.931686658442345
364.0,364.06831334155765,-0.0683133415576549
364.0,364.06831334155765,-0.0683133415576549
370.0,369.92871437738535,0.07128562261465277
370.0,369.92871437738535,0.07128562261465277
366.0,369.92871437738535,-3.9287143773853472
366.0,369.92871437738535,-3.9287143773853472
366.0,369.92871437738535,-3.9287143773853472
366.0,369.92871437738535,-3.9287143773853472
358.0,369.92871437738535,-11.928714377385347
365.0,406.5379225762476,-41.53792257624758
595.0,629.3068888888889,-34.30688888888892
607.0,629.3068888888889,-22.30688888888892
608.0,629.3068888888889,-21.30688888888892
595.0,629.3068888888889,-34.30688888888892
607.0,629.3068888888889,-22.30688888888892
608.0,629.3068888888889,-21.30688888888892
402.0,437.8867854925183,-35.8867854925183
375.0,387.34260620663997,-12.34260620663997
409.0,437.8867854925183,-28.8867854925183
369.0,387.34260620663997,-18.34260620663997
402.0,437.8867854925183,-35.8867854925183
375.0,387.34260620663997,-12.34260620663997
409.0,437.8867854925183,-28.8867854925183
369.0,387.34260620663997,-18.34260620663997
388.0,420.6096553490968,-32.60965534909678
392.0,420.6096553490968,-28.609655349096784
388.0,420.6096553490968,-32.60965534909678
392.0,420.6096553490968,-28.609655349096784
384.0,413.94505521617043,-29.94505521617043
387.0,413.94505521617043,-26.94505521617043
384.0,413.94505521617043,-29.94505521617043
390.0,413.94505521617043,-23.94505521617043
393.0,413.94505521617043,-20.94505521617043
396.0,413.94505521617043,-17.94505521617043
391.0,413.94505521617043,-22.94505521617043
402.0,413.94505521617043,-11.94505521617043
405.0,413.94505521617043,-8.94505521617043
401.0,413.94505521617043,-12.94505521617043
394.0,413.94505521617043,-19.94505521617043
396.0,413.94505521617043,-17.94505521617043
397.0,413.94505521617043,-16.94505521617043
409.0,413.94505521617043,-4.945055216170431
402.0,413.94505521617043,-11.94505521617043
330.0,353.3549547960029,-23.354954796002914
320.0,333.8671279144488,-13.867127914448815
320.0,345.0686677489177,-25.068667748917676
350.0,356.3006429422551,-6.300642942255081
345.0,340.24063897243104,4.759361027568957
340.0,345.6763452380952,-5.676345238095223
340.0,345.97839393939387,-5.978393939393868
430.0,430.0959178340021,-0.09591783400207987
350.0,368.6840568378723,-18.684056837872276
350.0,361.85126795972326,-11.851267959723259
360.0,387.0132174562772,-27.013217456277175
330.0,353.3549547960029,-23.354954796002914
325.0,333.8671279144488,-8.867127914448815
320.0,345.0686677489177,-25.068667748917676
350.0,356.3006429422551,-6.300642942255081
345.0,340.24063897243104,4.759361027568957
340.0,345.6763452380952,-5.676345238095223
340.0,345.97839393939387,-5.978393939393868
450.0,430.0959178340021,19.90408216599792
350.0,361.85126795972326,-11.851267959723259
360.0,387.0132174562772,-27.013217456277175
381.0,408.8329482406869,-27.832948240686903
379.0,408.8329482406869,-29.832948240686903
378.0,408.8329482406869,-30.832948240686903
380.0,408.8329482406869,-28.832948240686903
376.0,408.8329482406869,-32.8329482406869
377.0,401.1825064878065,-24.182506487806506
375.0,401.1825064878065,-26.182506487806506
373.0,401.1825064878065,-28.182506487806506
376.0,401.1825064878065,-25.182506487806506
340.0,354.92623281999454,-14.926232819994539
401.0,354.92623281999454,46.07376718000546
340.0,354.92623281999454,-14.926232819994539
340.0,354.92623281999454,-14.926232819994539
394.0,354.92623281999454,39.07376718000546
341.0,354.92623281999454,-13.926232819994539
376.0,367.7407806054062,8.2592193945938
325.0,367.7407806054062,-42.7407806054062
323.0,367.7407806054062,-44.7407806054062
370.0,367.7407806054062,2.2592193945937993
344.0,339.1383050887021,4.861694911297889
340.0,328.89784159984924,11.102158400150756
340.0,332.70150695911695,7.298493040883045
340.0,324.9398093857678,15.060190614232226
346.0,383.74774938590446,-37.747749385904456
350.0,330.706610550059,19.293389449941003
347.0,326.96405554339407,20.035944456605932
362.0,330.17087199317,31.82912800682999
318.0,330.4023066441134,-12.402306644113423
324.0,375.6879043410805,-51.687904341080525
317.0,395.5189132643573,-78.51891326435731
326.0,325.0064206227591,0.9935793772409056
336.0,362.95416798938095,-26.95416798938095
335.0,328.89784159984924,6.102158400150756
342.0,328.89784159984924,13.102158400150756
343.0,328.89784159984924,14.102158400150756
339.0,328.89784159984924,10.102158400150756
340.0,328.89784159984924,11.102158400150756
321.0,384.697044451404,-63.697044451404
328.0,329.364411918145,-1.364411918144981
330.0,347.27635995002527,-17.276359950025267
325.0,347.27635995002527,-22.276359950025267
330.0,347.27635995002527,-17.276359950025267
336.0,347.27635995002527,-11.276359950025267
333.0,347.27635995002527,-14.276359950025267
513.0,400.6596158008657,112.34038419913429
341.0,323.26516422466426,17.73483577533574
344.0,323.26516422466426,20.73483577533574
343.0,323.26516422466426,19.73483577533574
348.0,323.26516422466426,24.73483577533574
342.0,323.26516422466426,18.73483577533574
347.0,323.26516422466426,23.73483577533574
308.0,338.1221572827002,-30.122157282700186
312.0,338.1221572827002,-26.122157282700186
309.0,338.1221572827002,-29.122157282700186
315.0,338.1221572827002,-23.122157282700186
309.0,338.1221572827002,-29.122157282700186
317.0,338.1221572827002,-21.122157282700186
341.0,341.63404504029853,-0.6340450402985311
341.0,341.63404504029853,-0.6340450402985311
341.0,341.63404504029853,-0.6340450402985311
345.0,341.63404504029853,3.365954959701469
341.0,341.63404504029853,-0.6340450402985311
345.0,341.63404504029853,3.365954959701469
341.0,340.51067782217774,0.4893221778222596
345.0,340.51067782217774,4.48932217782226
342.0,340.51067782217774,1.4893221778222596
348.0,340.51067782217774,7.48932217782226
341.0,340.51067782217774,0.4893221778222596
347.0,340.51067782217774,6.48932217782226
366.0,385.12094773580515,-19.120947735805146
377.0,385.12094773580515,-8.120947735805146
374.0,385.12094773580515,-11.120947735805146
385.0,385.12094773580515,-0.12094773580514584
377.0,385.12094773580515,-8.120947735805146
386.0,385.12094773580515,0.8790522641948542
360.0,365.0174841269843,-5.0174841269843
364.0,365.0174841269843,-1.0174841269843
362.0,365.0174841269843,-3.0174841269843
368.0,365.0174841269843,2.9825158730157
367.0,365.0174841269843,1.9825158730157
366.0,365.0174841269843,0.9825158730157
559.0,412.7070092088709,146.2929907911291
532.0,412.7070092088709,119.29299079112911
552.0,412.7070092088709,139.2929907911291
322.0,448.98691338300887,-126.98691338300887
800.0,782.4041666666667,17.595833333333303
800.0,781.7475,18.252500000000055
800.0,782.4041666666667,17.595833333333303
765.0,790.87,-25.870000000000005
770.0,759.7756666666667,10.224333333333334
770.0,759.7756666666667,10.224333333333334
760.0,440.59267764220414,319.40732235779586
618.0,466.5573104444783,151.44268955552172
318.0,392.2518503835844,-74.25185038358438
494.0,419.37438259264644,74.62561740735356
393.0,376.5706294936256,16.429370506374426
422.0,397.1953289268989,24.804671073101076
471.0,429.63799595990184,41.36200404009816
456.0,449.2152231196875,6.784776880312506
422.0,416.6087150674459,5.391284932554072
330.0,389.7682785211985,-59.76827852119851
380.0,378.35138862314153,1.6486113768584687
442.0,409.212133619262,32.78786638073802
490.0,409.212133619262,80.78786638073802
442.0,409.212133619262,32.78786638073802
414.0,389.7682785211985,24.23172147880149
371.0,422.22152391791053,-51.22152391791053
580.0,429.8081659451658,150.1918340548342
630.0,425.07151372851104,204.92848627148896
340.0,351.4428549783551,-11.442854978355115
340.0,351.4428549783551,-11.442854978355115
344.0,351.4428549783551,-7.442854978355115
343.0,351.4428549783551,-8.442854978355115
343.0,351.4428549783551,-8.442854978355115
344.0,351.4428549783551,-7.442854978355115
343.0,346.33880519480533,-3.3388051948053317
357.0,346.33880519480533,10.661194805194668
334.0,354.2885244666349,-20.288524466634897
529.0,542.5839457295477,-13.583945729547736
528.0,542.5839457295477,-14.583945729547736
401.0,386.3277104782698,14.672289521730193
487.0,380.9382810111055,106.06171898889448
498.0,380.9382810111055,117.06171898889448
509.0,380.9382810111055,128.06171898889448
548.0,380.9382810111055,167.06171898889448
359.0,392.76246542911906,-33.76246542911906
429.0,424.2182630162348,4.7817369837651995
414.0,415.78323320078795,-1.7832332007879472
426.0,415.78323320078795,10.216766799212053
418.0,434.81154106972025,-16.81154106972025
433.0,434.81154106972025,-1.8115410697202492
424.0,439.3336576610172,-15.333657661017185
385.0,424.52630318518203,-39.52630318518203
453.0,427.8800322393485,25.11996776065149
461.0,427.8800322393485,33.11996776065149
449.0,427.8800322393485,21.11996776065149
452.0,427.8800322393485,24.11996776065149
450.0,427.8800322393485,22.11996776065149
445.0,427.8800322393485,17.11996776065149
333.0,339.81027948252563,-6.81027948252563
299.0,360.17732844263116,-61.177328442631165
300.0,365.5231938004981,-65.52319380049812
303.0,360.17732844263116,-57.177328442631165
302.0,365.5231938004981,-63.52319380049812
443.0,439.1535243039871,3.846475696012874
436.0,439.1535243039871,-3.153524303987126
446.0,439.1535243039871,6.846475696012874
449.0,439.1535243039871,9.846475696012874
439.0,439.1535243039871,-0.15352430398712613
440.0,439.1535243039871,0.8464756960128739
445.0,439.1535243039871,5.846475696012874
440.0,439.1535243039871,0.8464756960128739
442.0,439.1535243039871,2.846475696012874
471.0,479.79223578561187,-8.792235785611865
464.0,479.79223578561187,-15.792235785611865
479.0,479.79223578561187,-0.7922357856118651
480.0,479.79223578561187,0.20776421438813486
468.0,479.79223578561187,-11.792235785611865
470.0,479.79223578561187,-9.792235785611865
469.0,479.79223578561187,-10.792235785611865
477.0,479.79223578561187,-2.792235785611865
471.0,479.79223578561187,-8.792235785611865
456.0,494.9332125707539,-38.93321257075388
448.0,494.9332125707539,-46.93321257075388
460.0,494.9332125707539,-34.93321257075388
452.0,494.9332125707539,-42.93321257075388
450.0,494.9332125707539,-44.93321257075388
454.0,494.9332125707539,-40.93321257075388
454.0,494.9332125707539,-40.93321257075388
454.0,494.9332125707539,-40.93321257075388
454.0,494.9332125707539,-40.93321257075388
334.0,376.2680599679155,-42.26805996791552
334.0,376.2680599679155,-42.26805996791552
334.0,376.2680599679155,-42.26805996791552
334.0,376.2680599679155,-42.26805996791552
336.0,376.2680599679155,-40.26805996791552
332.0,376.2680599679155,-44.26805996791552
397.0,417.3046770455822,-20.304677045582196
399.0,417.3046770455822,-18.304677045582196
376.0,383.5650294085645,-7.565029408564499
377.0,383.5650294085645,-6.565029408564499
313.0,314.8097619047619,-1.8097619047618991
315.0,325.00179993739397,-10.001799937393969
355.0,390.80873927252054,-35.80873927252054
621.0,651.783251082251,-30.783251082251013
635.0,647.9109971139972,-12.910997113997155
614.0,652.908251082251,-38.90825108225101
392.0,390.5367507215009,1.46324927849912
398.0,390.5367507215009,7.46324927849912
392.0,390.5367507215009,1.46324927849912
394.0,390.5367507215009,3.46324927849912
398.0,390.5367507215009,7.46324927849912
404.0,372.81959108278295,31.18040891721705
410.0,382.4578528138528,27.54214718614719
404.0,381.4953427128428,22.504657287157215
406.0,388.1433640091793,17.856635990820678
474.0,446.33581652440074,27.66418347559926
398.0,396.10201876764586,1.897981232354141
368.0,396.0551782362798,-28.0551782362798
377.0,396.0551782362798,-19.0551782362798
377.0,396.0551782362798,-19.0551782362798
379.0,396.0551782362798,-17.0551782362798
379.0,396.0551782362798,-17.0551782362798
398.0,381.86623854076475,16.133761459235245
415.0,381.86623854076475,33.133761459235245
359.0,368.74026964701966,-9.740269647019659
329.0,375.23015476190477,-46.23015476190477
359.0,398.40709940787,-39.40709940787002
359.0,399.848493347264,-40.848493347264025
327.0,375.23015476190477,-48.23015476190477
329.0,375.23015476190477,-46.23015476190477
327.0,375.23015476190477,-48.23015476190477
329.0,375.23015476190477,-46.23015476190477
375.0,398.40709940787,-23.40709940787002
380.0,399.848493347264,-19.848493347264025
357.0,368.08262124804503,-11.08262124804503
349.0,368.08262124804503,-19.08262124804503
357.0,368.08262124804503,-11.08262124804503
355.0,368.08262124804503,-13.08262124804503
356.0,368.08262124804503,-12.08262124804503
395.0,392.05576061547845,2.944239384521552
395.0,392.05576061547845,2.944239384521552
388.0,392.05576061547845,-4.055760615478448
319.0,392.05576061547845,-73.05576061547845
339.0,366.33454731957136,-27.334547319571357
339.0,370.9604675689054,-31.960467568905415
352.0,361.8232191792204,-9.823219179220416
367.0,348.5318928571428,18.468107142857207
275.0,357.46653127201296,-82.46653127201296
275.0,356.92601933722324,-81.92601933722324
279.0,385.903085107205,-106.90308510720502
290.0,340.5535988569146,-50.55359885691462
278.0,352.0259514578112,-74.02595145781117
274.0,357.46653127201296,-83.46653127201296
276.0,356.92601933722324,-80.92601933722324
276.0,385.903085107205,-109.90308510720502
276.0,360.5281637181468,-84.5281637181468
290.0,340.5535988569146,-50.55359885691462
279.0,352.0259514578112,-73.02595145781117
276.0,357.46653127201296,-81.46653127201296
276.0,356.92601933722324,-80.92601933722324
280.0,385.903085107205,-105.90308510720502
276.0,360.5281637181468,-84.5281637181468
285.0,340.5535988569146,-55.55359885691462
292.0,366.33030692722605,-74.33030692722605
285.0,375.0398399932512,-90.03983999325118
293.0,366.33030692722605,-73.33030692722605
285.0,375.0398399932512,-90.03983999325118
293.0,366.33030692722605,-73.33030692722605
331.0,340.9950409755524,-9.9950409755524
322.0,340.9950409755524,-18.9950409755524
333.0,340.9950409755524,-7.995040975552399
320.0,340.9950409755524,-20.9950409755524
325.0,340.9950409755524,-15.9950409755524
321.0,340.9950409755524,-19.9950409755524
390.625,368.7451962944286,21.87980370557142
423.7288136,395.1387372657301,28.590076334269952
306.0,368.1011498383288,-62.10114983832881
307.0,368.1011498383288,-61.10114983832881
311.0,368.1011498383288,-57.10114983832881
312.0,368.1011498383288,-56.10114983832881
306.0,371.7996891521241,-65.79968915212407
306.0,371.7996891521241,-65.79968915212407
311.0,371.7996891521241,-60.799689152124074
314.0,371.7996891521241,-57.799689152124074
307.0,367.68379242058467,-60.683792420584666
307.0,367.68379242058467,-60.683792420584666
311.0,367.68379242058467,-56.683792420584666
314.0,367.68379242058467,-53.683792420584666
307.0,363.53704869700005,-56.537048697000046
307.0,363.53704869700005,-56.537048697000046
311.0,363.53704869700005,-52.537048697000046
314.0,363.53704869700005,-49.537048697000046
309.0,395.6393745432192,-86.63937454321922
310.0,395.6393745432192,-85.63937454321922
315.0,395.6393745432192,-80.63937454321922
317.0,395.6393745432192,-78.63937454321922
310.0,396.20605005960016,-86.20605005960016
311.0,396.20605005960016,-85.20605005960016
314.0,396.20605005960016,-82.20605005960016
318.0,396.20605005960016,-78.20605005960016
310.0,397.32947840442154,-87.32947840442154
312.0,397.32947840442154,-85.32947840442154
317.0,397.32947840442154,-80.32947840442154
318.0,397.32947840442154,-79.32947840442154
318.0,372.4435921855893,-54.443592185589296
319.0,372.4435921855893,-53.443592185589296
324.0,372.4435921855893,-48.443592185589296
326.0,372.4435921855893,-46.443592185589296
321.0,395.95664334314563,-74.95664334314563
323.0,395.95664334314563,-72.95664334314563
328.0,395.95664334314563,-67.95664334314563
331.0,395.95664334314563,-64.95664334314563
337.0,399.036661409155,-62.03666140915499
345.0,399.036661409155,-54.03666140915499
353.0,399.036661409155,-46.03666140915499
354.0,399.036661409155,-45.03666140915499
310.0,325.64500385211113,-15.645003852111131
320.0,333.4368974358975,-13.436897435897492
325.0,337.65395107670105,-12.653951076701048
300.0,335.72041766767666,-35.72041766767666
315.0,355.55634330486146,-40.55634330486146
426.0,390.7704653679653,35.2295346320347
416.0,393.23347186147186,22.766528138528145
398.0,424.70396679,-26.70396678999998
350.0,333.9575194805195,16.042480519480478
304.0,328.4487755517398,-24.4487755517398
371.0,333.9575194805195,37.04248051948048
349.0,328.4487755517398,20.5512244482602
350.0,352.8554814346132,-2.855481434613182
413.0,394.7431493316625,18.256850668337506
309.0,325.7929956709957,-16.79299567099571
270.0,333.40029040404045,-63.40029040404045
330.0,325.7929956709957,4.207004329004292
250.0,333.40029040404045,-83.40029040404045
350.2013658,383.47805878087684,-33.27669298087682
350.4959518,383.47805878087684,-32.982106980876836
351.2962833,383.47805878087684,-32.18177548087681
350.2995061,383.47805878087684,-33.17855268087686
348.894006,383.47805878087684,-34.584052780876846
347.5963711,383.47805878087684,-35.88168768087684
351.2962833,383.47805878087684,-32.18177548087681
352.2987493,383.47805878087684,-31.17930948087684
351.0989397,383.47805878087684,-32.37911908087682
355.6946717,383.47805878087684,-27.78338708087682
353.9948317,383.47805878087684,-29.483227080876816
355.0001775,383.47805878087684,-28.47788128087683
348.894006,383.47805878087684,-34.584052780876846
347.1981112,383.47805878087684,-36.27994758087681
352.2987493,383.47805878087684,-31.17930948087684
350.5942573,383.47805878087684,-32.883801480876855
339.6047001,383.47805878087684,-43.873358680876834
339.99728,383.47805878087684,-43.48077878087685
342.5009419,383.47805878087684,-40.97711688087685
340.9013432,383.47805878087684,-42.57671558087685
340.7967829,383.47805878087684,-42.68127588087685
341.7985439,383.47805878087684,-41.67951488087681
341.7985439,383.47805878087684,-41.67951488087681
349.4060098,383.47805878087684,-34.07204898087684
348.2985615,383.47805878087684,-35.17949728087683
348.1045706,383.47805878087684,-35.37348818087685
347.2945753,383.47805878087684,-36.183483480876816
344.1985337,383.47805878087684,-39.27952508087685
350.5942573,383.47805878087684,-32.883801480876855
349.8950315,383.47805878087684,-33.58302728087682
349.0035947,383.47805878087684,-34.47446408087683
349.1985892,383.47805878087684,-34.27946958087682
345.697791,383.47805878087684,-37.78026778087684
352.0011264,383.47805878087684,-31.47693238087686
354.4967918,383.47805878087684,-28.981266980876853
353.5067873,386.97200263841165,-33.46521533841167
356.2014676,386.97200263841165,-30.77053503841165
357.9226171,386.97200263841165,-29.049385538411627
357.8969972,386.97200263841165,-29.075005438411665
355.5049948,386.97200263841165,-31.467007838411632
355.4039166,386.97200263841165,-31.56808603841165
359.1954023,386.97200263841165,-27.77660033841164
357.1045959,386.97200263841165,-29.86740673841166
359.5053207,386.97200263841165,-27.466681938411625
357.8969972,386.97200263841165,-29.075005438411665
355.7959155,386.97200263841165,-31.176087138411674
355.7959155,386.97200263841165,-31.176087138411674
348.5049139,386.97200263841165,-38.46708873841163
346.4043231,386.97200263841165,-40.56767953841165
347.1981112,386.97200263841165,-39.773891438411624
345.6022119,386.97200263841165,-41.369790738411666
338.9026333,386.97200263841165,-48.06936933841166
339.3051031,386.97200263841165,-47.666899538411656
341.2037669,386.97200263841165,-45.76823573841165
338.9026333,386.97200263841165,-48.06936933841166
338.9026333,386.97200263841165,-48.06936933841166
340.2981011,386.97200263841165,-46.673901538411656
339.99728,386.97200263841165,-46.97472263841166
351.9020305,386.97200263841165,-35.06997213841163
347.3548925,386.97200263841165,-39.61711013841165
350.9018177,386.97200263841165,-36.07018493841167
348.1045706,386.97200263841165,-38.867432038411664
346.4043231,386.97200263841165,-40.56767953841165
350.0052501,386.97200263841165,-36.96675253841164
353.8946102,386.97200263841165,-33.077392438411664
346.8970063,386.97200263841165,-40.074996338411665
346.5964231,386.97200263841165,-40.37557953841167
346.4043231,386.97200263841165,-40.56767953841165
346.5964231,386.97200263841165,-40.37557953841167
354.195445,386.97200263841165,-32.776557638411646
357.8969972,386.97200263841165,-29.075005438411665
346.5003465,386.6521596411674,-40.151813141167395
346.5964231,386.6521596411674,-40.05573654116739
345.9010723,386.6521596411674,-40.75108734116736
344.4949704,386.6521596411674,-42.15718924116737
343.9026068,386.6521596411674,-42.74955284116737
342.7004798,386.6521596411674,-43.95167984116739
345.6022119,386.6521596411674,-41.04994774116739
346.5003465,386.6521596411674,-40.151813141167395
345.697791,386.6521596411674,-40.95436864116738
351.9020305,386.6521596411674,-34.75012914116735
349.5037047,386.6521596411674,-37.14845494116736
349.4060098,386.6521596411674,-37.24614984116738
343.1002539,386.6521596411674,-43.55190574116739
343.394801,386.6521596411674,-43.2573586411674
344.6018126,386.6521596411674,-42.050347041167356
344.4949704,386.6521596411674,-42.15718924116737
332.9005626,386.6521596411674,-53.75159704116737
333.000333,386.6521596411674,-53.65182664116736
335.0981838,386.6521596411674,-51.55397584116736
333.6002135,386.6521596411674,-53.05194614116738
333.000333,386.6521596411674,-53.65182664116736
334.8961822,386.6521596411674,-51.755977441167374
334.8961822,386.6521596411674,-51.755977441167374
343.9026068,386.6521596411674,-42.74955284116737
340.7967829,386.6521596411674,-45.85537674116739
341.7985439,386.6521596411674,-44.853615741167346
338.9026333,386.6521596411674,-47.74952634116738
338.2034632,386.6521596411674,-48.448696441167385
339.5009336,386.6521596411674,-47.15122604116738
345.1012872,386.6521596411674,-41.55087244116737
342.9943406,386.6521596411674,-43.657819041167386
341.997264,386.6521596411674,-44.6548956411674
341.4017958,386.6521596411674,-45.25036384116737
339.6969903,386.6521596411674,-46.95516934116739
346.5003465,386.6521596411674,-40.151813141167395
348.5049139,386.6521596411674,-38.14724574116735
337.0,353.06789133886093,-16.06789133886093
335.0,355.55225395780866,-20.55225395780866
313.0,352.37608729114197,-39.37608729114197
