Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
356,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,ClC(Cl)(Cl)Cl,415.0,562.0
357,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,Cc1ccccc1,417.0,599.0
358,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOCC,433.0,643.0
361,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,ClCCl,419.0,695.0
415,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CCCCCCC,383.0,446.0
416,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,C1COCCO1,392.0,488.0
417,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CC#N,392.0,540.0
418,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CO,394.0,551.0
423,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CCCCCCC,403.0,442.0
424,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,C1COCCO1,413.0,518.0
425,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CC#N,413.0,569.0
426,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CO,419.0,583.0
503,CCCCCCN1C(=O)c2cccc3c(-c4scc5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,390.0,484.0
510,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc(-c6ccc7c8c(cccc68)C(=O)N(CCCCCC)C7=O)s5)s4)ccc(c23)C1=O,ClC(Cl)Cl,428.0,542.0
555,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,CCCCOCCCC,342.0,394.0
556,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,CC#N,342.0,395.0
557,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,CO,340.0,395.0
571,O=c1oc2ccccc2cc1-c1cccc(-c2cc3ccccc3oc2=O)c1,ClC(Cl)Cl,330.0,419.0
572,COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,344.0,426.0
573,COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,352.0,438.0
588,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,ClCCl,461.0,566.0
589,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,C1CCOC1,461.0,558.0
590,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,Cc1ccccc1,461.0,541.0
1817,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,ClCCl,461.0,566.0
1818,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,C1CCOC1,461.0,558.0
1819,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,Cc1ccccc1,461.0,541.0
606,CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,C1CCCCC1,358.0,427.0
607,CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,Cc1ccccc1,362.0,435.0
608,CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,ClCCl,509.0,588.0
609,CCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,359.0,427.0
610,CCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,Cc1ccccc1,362.0,434.0
611,CCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,ClCCl,509.0,588.0
612,CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,358.0,428.0
613,CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,Cc1ccccc1,362.0,435.0
614,CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,ClCCl,509.0,585.0
615,CCCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,357.0,428.0
616,CCCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,Cc1ccccc1,361.0,435.0
617,CCCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,ClCCl,509.0,585.0
618,CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3Cc3ccccc3)c(=O)c2=O)cc1,C1CCCCC1,358.0,427.0
619,CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3Cc3ccccc3)c(=O)c2=O)cc1,Cc1ccccc1,364.0,435.0
620,CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3Cc3ccccc3)c(=O)c2=O)cc1,ClCCl,511.0,586.0
621,Cc1nc(-c2ccccc2O)n2c1CCCC2,ClCCl,314.0,452.0
622,Cc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,ClCCl,321.0,473.0
623,COc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,ClCCl,332.0,503.0
624,Cc1nc(-c2cc(F)ccc2O)n2c1CCCC2,ClCCl,326.0,464.0
625,Cc1nc(-c2cc(C(F)(F)F)ccc2O)n2c1CCCC2,ClCCl,316.0,432.0
626,Cc1nc(-c2cc(N)ccc2O)n2c1CCCC2,ClCCl,344.0,543.0
638,c1cc2c3c(cccc3c1)C(N1CCOCCOCCOCCOCC1)=N2,CC#N,427.0,590.0
640,c1cc2c3c(cccc3c1)C(N1CCOCCOCCN(C3=Nc4cccc5cccc3c45)CCOCC1)=N2,CC#N,427.0,590.0
650,C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,CN(C)C=O,661.0,665.0
10042,C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,ClCCl,426.0,670.0
756,F[B-]1(F)OC(C#Cc2ccccc2)=C2CCc3ccccc3C2=[O+]1,ClCCl,431.0,452.0
757,COc1ccc2c(c1)CCC1=C(C#Cc3ccccc3)O[B-](F)(F)[O+]=C12,ClCCl,443.0,469.0
758,COc1ccc2c(c1)CCC1=C(C#Cc3ccc(Cl)cc3)O[B-](F)(F)[O+]=C12,ClCCl,445.0,472.0
759,COc1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,446.0,493.0
765,COc1ccc2cc(/C=C/C3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,479.0,564.0
791,CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,340.0,445.0
795,CCCCn1c(-c2ccc(-c3nnc(-c4cccs4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,363.0,448.0
796,CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6ccccc6n5CCCC)cc4)o3)cc2)nc2ccccc21,ClCCl,331.0,407.0
799,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC1CCCCC1,386.0,430.0
800,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,Cc1ccccc1,393.0,436.0
801,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1COCCO1,389.0,436.0
802,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOCC,386.0,448.0
803,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(C)=O,387.0,460.0
804,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1CCOC1,390.0,463.0
805,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,ClC(Cl)Cl,393.0,467.0
806,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,COC(C)=O,389.0,471.0
807,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CN(C)C=O,392.0,478.0
808,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,396.0,480.0
809,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC#N,389.0,476.0
1672,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC1CCCCC1,386.0,430.0
1673,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,Cc1ccccc1,393.0,436.0
1674,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1COCCO1,389.0,436.0
1675,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOCC,386.0,448.0
1676,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(C)=O,387.0,460.0
1677,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1CCOC1,390.0,463.0
1678,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,ClC(Cl)Cl,393.0,467.0
1679,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,COC(C)=O,389.0,471.0
1680,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CN(C)C=O,392.0,478.0
1681,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,396.0,480.0
1682,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC#N,389.0,476.0
878,[O-][n+]1c(/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,400.0,535.0
879,Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,384.0,536.0
880,CN(C)c1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,420.0,523.0
881,COc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,391.0,533.0
882,CCOc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,384.0,515.0
883,COc1cc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc(OC)c1OC,ClCCl,390.0,521.0
884,O=Cc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,418.0,565.0
886,CCCCNc1nc(/C=C/c2ccccc2)[n+]([O-])c2c1CCCC2,ClCCl,415.0,520.0
891,[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,ClCCl,470.0,575.0
896,CCN(CC)c1ccc2cc(C#N)c(=N)oc2c1,ClCCl,428.0,460.0
897,COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,358.0,387.0
898,COc1cccc2cc(C#N)c(=N)oc12,ClCCl,364.0,462.0
899,COc1ccc2oc(=N)c(C#N)cc2c1,ClCCl,388.0,468.0
900,COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,372.0,428.0
901,CCOC(=O)/N=c1/oc2cc(N(CC)CC)ccc2cc1C#N,ClCCl,440.0,486.0
902,CCOC(=O)/N=c1/oc2cc(OC)ccc2cc1C#N,ClCCl,370.0,434.0
903,CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,374.0,465.0
904,CCOC(=O)/N=c1/oc2ccc(OC)cc2cc1C#N,ClCCl,388.0,470.0
905,CCOC(=O)/N=c1/oc2cc(OC)cc(OC)c2cc1C#N,ClCCl,376.0,442.0
5555,CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,ClCCl,430.0,460.0
5556,CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,ClCCl,428.0,460.0
5561,CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,CCO,422.0,462.0
5562,CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,CCO,422.0,470.0
14667,N#Cc1cc2ccccc2oc1=N,CS(C)=O,347.0,406.0
14668,N#Cc1cc2ccccc2oc1=N,CC#N,348.0,407.0
14669,N#Cc1cc2ccccc2oc1=N,C1CCOC1,350.0,409.0
14670,N#Cc1cc2ccccc2oc1=N,CCOC(C)=O,351.0,410.0
14671,N#Cc1cc2ccccc2oc1=N,ClC(Cl)Cl,352.0,411.0
14678,N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O,355.0,409.0
14679,N#Cc1cc2ccc(O)cc2oc1=N,CC#N,356.0,408.0
14680,N#Cc1cc2ccc(O)cc2oc1=N,C1CCOC1,360.0,412.0
14681,N#Cc1cc2ccc(O)cc2oc1=N,CCOC(C)=O,362.0,414.0
14682,N#Cc1cc2ccc(O)cc2oc1=N,ClC(Cl)Cl,364.0,415.0
917,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,374.0,375.0
918,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,374.0,375.0
919,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,374.0,375.0
920,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,389.0,396.0
921,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,342.0,375.0
922,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,340.0,375.0
923,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,341.0,376.0
924,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,344.0,376.0
1026,C=CC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,O,347.0,451.0
7261,C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,Cc1ccccc1,332.0,360.0
7262,C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,ClCCl,333.0,363.0
7263,C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,C1CCOC1,332.0,361.0
7264,C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CCCC#N,332.0,359.0
7265,C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CC#N,332.0,358.0
1108,CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,526.0,557.0
1118,CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,O,550.0,555.0
1128,CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,525.0,549.0
1138,CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,535.0,532.0
1271,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3oc2c1,CCO,547.0,568.0
1278,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3oc2c1,O,548.0,565.0
1139,F[B-]1(F)OC(c2ccc3c(c2)Cc2ccccc2-3)=CC(c2ccccc2)=[O+]1,CC#N,412.0,491.0
1140,COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,424.0,466.0
1141,N#CC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,682.0,700.0
1142,Nc1ccc2nc3c4ccccc4c(=[NH2+])cc-3oc2c1,CCO,600.0,619.0
1192,C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,ClCCl,365.0,452.4
1194,Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,355.0,468.0
1195,Cc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,365.0,455.6
1198,Cc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,365.0,479.7
1199,COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,380.0,490.0
1201,COc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,375.0,493.0
1202,Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,375.0,465.6
1204,Cc1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,385.0,467.5
1262,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,409.0,457.0
1263,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,406.0,486.0
1264,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CS(C)=O,414.0,519.0
12561,Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,425.0,528.0
12565,Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,478.0,522.0
14054,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,412.0,455.0
1280,CC(C)(C)c1ccc(Oc2c3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)c(Oc7ccc(C(C)(C)C)cc7)c7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c(c2Oc2ccc(C(C)(C)C)cc2)c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,571.0,610.0
1285,CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(Cc2ccccc2)C7=O)C(=O)N(Cc2ccccc2)C3=O)cc1,ClC(Cl)Cl,581.0,617.0
1309,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,407.0,469.0
1310,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClCCl,429.0,478.0
1311,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClC(Cl)Cl,425.0,471.0
1312,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCOC(C)=O,407.0,468.0
1313,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,C1CCOC1,408.0,474.0
1314,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,421.0,475.0
1315,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CN(C)C=O,425.0,477.0
1316,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CS(C)=O,428.0,482.0
1317,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCO,424.0,482.0
1318,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CO,423.0,485.0
1319,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,ClC(Cl)Cl,349.0,456.0
1320,CCN(CC)c1ccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc2c1,ClC(Cl)Cl,424.0,473.0
1321,CCN(CC)c1ccc2cc(-c3cn4cc(OC)ccc4n3)c(=O)oc2c1,ClC(Cl)Cl,434.0,478.0
1323,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,412.0,520.0
1324,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,479.0,593.0
1325,CCN(CC)c1ccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc2c1,CCN(CC)c1ccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc2c1,430.0,557.0
1331,COC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OC,CC#N,355.0,446.0
1332,CCOC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OCC,CC#N,355.0,448.0
1334,O=C1c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(c4ccccc4)C5=O)cc(c23)C(=O)N1c1ccccc1,ClCCl,326.0,421.0
1335,CCCCN1C(=O)c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)ccc(c23)C1=O,ClCCl,372.0,432.0
1349,c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CCCCCC,375.0,376.0
1350,c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,ClC(Cl)Cl,394.0,452.0
1351,c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CC#N,305.0,474.0
1352,c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CO,356.0,377.0
1353,c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CCCCCC,324.0,361.0
1354,c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,ClC(Cl)Cl,330.0,383.0
1355,c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CC#N,325.0,403.0
1356,c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CO,326.0,431.0
1357,c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CCCCCC,344.0,392.0
1358,c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,ClC(Cl)Cl,351.0,439.0
1359,c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CC#N,367.0,458.0
1360,c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CO,365.0,483.0
1425,CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Cc1ccccc1,381.5,480.7
1426,CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,C1CCOC1,392.4,501.3
1427,CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,CCO,393.7,536.2
1428,CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,CO,396.0,544.7
1429,CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,CC#N,396.9,557.0
1430,CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,CS(C)=O,410.0,566.8
1470,COc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(c2c(C(C)C)cccc2C(C)C)C3=O)cc1,ClCCl,364.0,434.0
1471,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)C)cc4)ccc(c23)C1=O,ClCCl,364.0,434.0
1473,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccccc4)ccc(c23)C1=O,ClCCl,364.0,425.0
1474,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(Cl)cc4)ccc(c23)C1=O,ClCCl,360.0,423.0
1475,COC(=O)c1ccc(Oc2ccc3c4c(cccc24)C(=O)N(c2c(C(C)C)cccc2C(C)C)C3=O)cc1,ClCCl,359.0,421.0
1477,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,605.0,647.0
1479,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,615.0,647.0
1481,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616.0,642.0
4042,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,605.0,647.0
4044,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,615.0,647.0
4046,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616.0,642.0
1489,COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,373.0,472.0
