Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
1952,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,392.0,475.0
1953,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,383.0,494.0
1954,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CS(C)=O,396.0,564.0
1955,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC#N,388.0,553.0
1956,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC(C)O,389.0,534.0
1957,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CO,389.0,565.0
2016,N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,381.0,515.0
2017,N#Cc1c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c1-n1c2ccc(Br)cc2c2cc(Br)ccc21,Cc1ccccc1,374.0,521.0
2023,N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,348.0,548.0
2034,Cc1c(C)c(B(c2c(C)c(C)c(C#N)c(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c(C)c(C)c1C#N,c1ccc([Si](c2ccccc2)(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,420.0,533.0
2036,COc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,378.0,505.0
2064,Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,377.0
2065,Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0,378.0
2066,Cc1ccc2ccc3cccc4ccc1c2c34,CO,338.0,377.0
2073,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,340.0,346.0
2074,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,343.0,377.0
2075,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,340.0,376.0
2109,c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,ClC(Cl)Cl,393.0,424.0
2227,c1ccc(C2c3ccc4ccc5ccccc5c4c3-c3c2ccc2ccc4ccccc4c32)cc1,ClCCl,401.0,425.0
2236,C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,427.0,540.0
2239,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,423.0,537.0
2394,FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,336.0,401.0
2423,c1ccc2c(c1)-c1sc3ccccc3c1C21c2ccccc2-c2sc3ccccc3c21,ClCCl,340.0,368.0
2432,CN(C)c1ccc2c(c1)[Sn](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,614.0,628.0
2436,COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,648.0,662.0
2458,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,O,402.0,542.0
2463,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCO,408.0,545.0
2468,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CC#N,408.0,541.0
2473,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCOC(C)=O,408.0,535.0
2478,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,C1COCCO1,408.0,537.0
2485,B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,351.0,371.0
2489,CB1C=Cc2ccc3ccccc3c2N1c1ccccc1,C1CCCCC1,359.0,387.0
2497,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,357.0,453.0
2571,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCCCC1,355.0,419.0
2572,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,ClC(Cl)Cl,355.0,417.0
2573,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCOC1,372.0,416.0
2574,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CO,369.0,389.0
2575,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,371.0,388.0
2576,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCO,368.0,388.0
2577,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC#N,371.0,389.0
2578,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CN(C)C=O,267.0,409.0
2617,CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,339.0,373.0
2621,CNCCCN1c2ccccc2CCc2ccccc21,O,275.0,400.0
2623,CNCCCC1c2ccccc2C=Cc2ccccc21,O,292.0,360.0
2627,CNCCCN1c2ccccc2CCc2ccccc21,CO,276.0,356.0
2631,CNCCCC1c2ccccc2C=Cc2ccccc21,CO,293.0,358.0
2635,CNCCCN1c2ccccc2CCc2ccccc21,CC#N,276.0,348.0
2639,CNCCCC1c2ccccc2C=Cc2ccccc21,CC#N,293.0,358.0
2674,CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,390.625,414.9377593
2682,Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,306.0,452.0
2683,Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,306.0,498.0
2684,Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,311.0,518.0
2685,Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,314.0,502.0
2706,COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,318.0,434.0
2707,COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,319.0,456.0
2708,COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,324.0,470.0
2709,COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,326.0,516.0
2768,C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,394.0,471.0
2779,C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,368.0,471.0
2986,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1CCCCC1,324.0,392.0
2987,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CC#N,326.0,420.0
2988,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CO,328.0,452.0
2992,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,c1ccccc1,324.0,398.0
2993,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1COCCO1,324.0,399.0
2994,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CCOC(C)=O,325.0,403.0
2995,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CN(C)C=O,326.0,417.0
2996,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CCO,328.0,442.0
3023,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,ClC(Cl)Cl,355.4,420.0
3024,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,343.4,402.3
3025,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCCC,342.2,402.7
3026,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCO,355.2,429.1
3027,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCCCCCCCCO,353.4,420.6
3028,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CN(C)C=O,355.2,427.2
3029,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,Cc1ccccc1,346.8,410.6
3150,Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,579.0,624.0
3157,CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,538.0,549.0
3165,CC1=C(C#Cc2ccccc2)C2=Cc3c(C#Cc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,570.0,579.0
3180,COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]cn4)cc(C)c32)cc1,ClC(Cl)Cl,572.0,589.0
3187,CC1=C(Br)C(/C=C/c2ccncc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(Br)c(/C=C/c3ccncc3)n1[B-]2(F)F,ClC(Cl)Cl,620.0,640.0
3202,COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,634.0,686.0
3213,CCC1=C(C)C2=C(/C=C/c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,532.0,532.0
3231,Cc1ccc(C2=C3C=C4C(=[N+]3[B-](F)(F)n3c2cc2c3-c3ccccc3C23c2ccccc2-c2ccccc23)c2ccccc2C42c3ccccc3-c3ccccc32)cc1,C1CCOC1,634.0,642.0
3239,COc1ccccc1-c1cc2c(o1)=CC1=Cc3cc4oc(-c5ccccc5OC)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,671.0,680.0
3240,F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,ClC(Cl)Cl,658.0,673.0
3269,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,ClCCl,616.0,633.0
3292,COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,ClC(Cl)Cl,740.0,752.0
3297,C1=C(c2ccccc2)C2=Nc3c(-c4ccccc4)cc4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4,Cc1ccccc1,728.0,746.0
3302,Cc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(C)s5)n4[B-]3(F)F)c3ccccc32)s1,ClCCl,793.0,841.0
3308,CC1=CC(C)=[N+]2C1=Cc1c(C)c(C3=C(C)C4=Cc5c(C)cc(C)n5[B-](F)(F)[N+]4=C3C)c(C)n1[B-]2(F)F,ClCCl,526.0,563.0
3309,CC1=C(C2=C(C)C(C)=[N+]3C2=Cc2cc(C)c(C)n2[B-]3(F)F)C2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,557.0,598.0
3313,CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(sc5ccccc52)N=3)[B-](F)(F)[n+]2c(sc3ccccc32)N=4)cc1,ClC(Cl)Cl,655.0,676.0
3315,CCC1=C(CC)C(C)=[N+]2C1=Cc1c(C)c3cc4c(cc3n1[B-]2(F)F)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4C,ClC(Cl)Cl,692.0,703.0
3317,CC1=c2cc3c(C)c4n(c3cc2=[N+]2C1=Cc1c3ccccc3c(C)n1[B-]2(F)F)[B-](F)(F)[N+]1=C(C)c2ccccc2C1=C4,ClC(Cl)Cl,775.0,781.0
3320,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,468.0,544.0
3360,COc1ccccc1C1=NC2c3cccc4cccc(c34)C2N1c1ccccc1,Cc1ccccc1,312.0,379.0
3372,Cc1ccc(-n2c(-c3cccc4cc[n-]c34)[nH+]c3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,373.0,566.0
3402,CCCCC(CC)COC(=O)/C=C\c1cccc(OC)c1,CO,313.0,410.0
3403,CCCCC(CC)COC(=O)/C=C\c1cccc(OC)c1,CCCCCC,313.0,351.0
3406,CCCCC(CC)COC(=O)/C=C\c1ccc(OC)c(OC)c1OC,CO,303.0,468.0
3407,CCCCC(CC)COC(=O)/C=C\c1ccc(OC)c(OC)c1OC,CCCCCC,329.0,354.0
3410,CCCCC(CC)COC(=O)/C=C\c1cccc(OC)c1,CO,345.0,461.0
3411,CCCCC(CC)COC(=O)/C=C\c1cccc(OC)c1,CCCCCC,349.0,397.0
3426,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCCCCC,466.0,520.0
3427,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,Cc1ccccc1,478.0,554.0
3428,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,476.0,557.0
3429,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,475.0,562.0
3430,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,ClCCl,489.0,597.0
3431,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,477.0,581.0
3432,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CS(C)=O,490.0,601.0
3433,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC#N,482.0,596.0
3434,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,480.0,635.0
3435,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,480.0,643.0
3547,CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,CCCCCC,492.0,498.0
3548,CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,ClCCl,488.0,500.0
3549,CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,CO,486.0,497.0
3607,CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,366.0,390.0
3614,CCCC1(CCC)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(-c6ccccc6)cc5)ccc3-4)cc21,Cc1ccccc1,357.0,402.0
3617,CCCC1(CCC)c2cc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(C(C)(C)CC)ccc5-6)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(C(C)(C)CC)ccc3-4)cc21,C1CCCCC1,362.0,407.0
3620,CCCC1(CCC)c2cc(-c3ccc(-c4ccc(OC)cc4)o3)ccc2-c2ccc(-c3ccc(-c4ccc(OC)cc4)o3)cc21,C1CCCCC1,410.0,425.0
3644,Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,CC#N,370.0,426.0
3646,Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1C,CC#N,388.0,469.0
3660,Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,439.0,532.0
3662,O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,410.0,426.0
3667,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,409.0,428.0
3684,CCOC(=O)CCCCCn1c2ccc(F)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(F)ccc1n3CCCCCC(=O)OCC,CO,540.0,566.0
3685,CCOC(=O)CCCCCn1c2ccc(Cl)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Cl)ccc1n3CCCCCC(=O)OCC,CO,534.0,556.0
3712,Nc1ccc(C(=O)[O-])c(O)c1,O,298.0,389.0
3722,Nc1ccc(C(=O)[O-])c(O)c1,CO,303.0,386.0
3726,CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,C1CCOC1,281.0,422.0
3730,CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,Cc1ccccc1,301.0,489.0
3734,CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,ClC(Cl)Cl,287.0,515.0
3746,CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,288.0,506.7867036
3813,CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,375.9991716,488.0
3814,CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,381.987518,507.0
3815,CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,377.9978434,513.0
3816,CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,391.98968,539.0
3817,CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,388.0001712,542.0
3818,CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,380.0061931,538.0
3819,CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CO,350.0024635,466.0
3941,CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,413.0,554.0
3958,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,O,337.0,529.0
3959,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CO,364.0,448.0
3960,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCO,365.0,443.0
3961,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CC(C)O,365.0,441.0
3962,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCCCO,367.0,443.0
3963,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1COCCO1,366.0,437.0
3964,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCOC(C)=O,365.0,440.0
3965,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CC#N,364.0,443.0
3966,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CN(C)C=O,370.0,447.0
3967,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CS(C)=O,372.0,452.0
3968,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClC(Cl)Cl,367.0,441.0
3969,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClCCl,366.0,442.0
3970,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,Cc1ccccc1,366.0,439.0
3971,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1CCCCC1,360.0,437.0
4014,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(-c2ccccc2)n2ccccc12)CCC3,ClCCl,703.0,746.0
4042,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,605.0,647.0
4044,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,615.0,647.0
4046,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616.0,642.0
4055,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCC,611.0,620.0
4056,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCOC(C)=O,610.0,623.0
4057,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCCCCO,615.0,629.0
4058,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CN(C)C=O,615.0,630.0
4081,Cc1ccc(CN(Cc2ccc(C)cc2)c2nc(C#N)c(N(Cc3ccc(C)cc3)Cc3ccc(C)cc3)nc2C#N)cc1,ClC(Cl)Cl,496.0,592.0
4086,Cc1ccccc1CN(Cc1ccccc1C)c1nc(C#N)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1C#N,ClC(Cl)Cl,501.0,582.0
4100,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,C1CCCCC1,384.0,423.0
4101,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,c1ccccc1,392.0,470.0
4102,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,ClC(Cl)Cl,392.0,487.0
4103,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CS(C)=O,403.0,568.0
4104,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,390.0,550.0
4105,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC(C)O,392.0,537.0
4106,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,393.0,557.0
4114,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,C1CCCCC1,384.0,427.0
4115,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,392.0,475.0
4116,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,383.0,494.0
4117,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CS(C)=O,396.0,564.0
4118,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC#N,388.0,553.0
4119,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC(C)O,389.0,534.0
4120,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CO,389.0,565.0
4142,O=C1CC(=O)Nc2cc(Br)ccc2N1,CS(C)=O,299.0,350.0
4178,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c-3oc2c1,ClCCl,551.0,634.0
4243,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,365.0501031,486.0007484
4244,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,366.3003663,475.7509729
4245,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,367.100457,454.5000045
4246,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,365.4503262,455.7511234
4247,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,367.7498124,454.7500921
