Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
4875,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOCC,405.0,497.0
4876,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,Cc1ccccc1,414.0,497.0
4877,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCCCC1,400.0,495.0
4898,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CO,321.0,365.0
4903,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0,405.0
4911,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC#N,320.0,380.0
4916,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,334.0,471.0
4924,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC1CCCCC1,336.0,470.0
4929,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,338.0,480.0
4939,COc1cc(OC)c2ccc(=O)oc2c1,O,327.0,450.0
4940,COc1cc(OC)c2ccc(=O)oc2c1,CO,324.0,432.0
4941,COc1cc(OC)c2ccc(=O)oc2c1,CCO,324.0,425.0
4942,COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,324.0,417.0
4943,COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,318.0,390.0
4993,CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,574.0,722.0
5011,N#Cc1c(-n2nnc3c2CCC2C(CC3)[C@@H]2CO)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,287.0,380.0
5012,N#Cc1c(-n2nnc3c2-c2ccccc2CN(C(=O)CCN)c2ccccc2-3)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,290.0,434.0
5013,N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,295.0,412.0
5018,N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,276.0,480.0
5049,Cc1cn(C)c(=O)nc1-n1cncn1,O,323.0,389.0
5063,C[N+]1=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,553.0,565.0
5064,CCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0,565.0
5161,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,413.0,447.0
5162,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOCC,413.0,477.0
5163,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,417.0,486.0
5164,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,416.0,499.0
5165,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,420.0,499.0
5166,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,417.0,514.0
5167,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC#N,417.0,528.0
5168,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,423.0,530.0
5169,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,426.0,490.0
5170,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CO,418.0,517.0
5224,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccccc4)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,643.0,669.0
5273,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,419.1114837,461.6805171
5274,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCOCCCC,418.0602007,465.5493482
5275,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCCl,415.9733777,468.3840749
5276,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCOC1,414.9377593,470.3668862
5277,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O,412.0313144,474.8338082
5278,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,411.0152076,482.6254826
5279,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,414.9377593,480.0768123
5280,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CS(C)=O,340.3426791,403.5433071
5282,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CC#N,335.3284223,399.4154895
5283,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,C1CCOC1,337.2954616,403.8414184
5284,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCOC(C)=O,335.8438365,388.9020631
5286,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,c1ccccc1,339.2857143,384.1199204
5287,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,O,341.0864814,463.6042403
5289,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCO,338.8647643,437.6250834
5291,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCCCCCO,343.2296576,430.7288247
5376,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,530.0,690.0
5388,COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,405.0,420.0
5391,COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,413.0,425.0
5401,COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,410.0,435.0
5404,COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,411.0,457.0
5416,CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,382.0,383.0
5527,c1ccc(-n2cccc2)cc1,CCCCCC,254.0,304.0
5528,c1ccc(-n2cccc2)cc1,CC#N,252.0,306.0
5533,CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,276.0,326.0
5534,CCN(CC)c1ccc(-n2cccc2)cc1,CC#N,280.0,337.0
5541,Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,304.0,347.0
5542,Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,306.0,360.0
5555,CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,ClCCl,430.0,460.0
5561,CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,CCO,422.0,462.0
5598,[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,343.0,484.0
5681,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,684.0,690.0
5683,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,647.0,652.0
5695,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCO)C(CCOC)=C1,Cc1ccccc1,637.0,643.0
5704,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,618.0,661.0
5705,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C1CCOC1,627.0,668.0
5706,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,CS(C)=O,636.0,676.0
5716,CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,ClCCl,606.0,628.0
5717,CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,C1CCOC1,611.0,632.0
5718,CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,CS(C)=O,612.0,639.0
5771,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,448.0,739.0
5772,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,448.0,739.0
5773,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,446.0,761.0
5777,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,453.0,724.0
5778,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,453.0,724.0
5779,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,452.0,736.0
5809,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CO,383.9995085,508.001016
5810,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCO,384.7500471,499.5004995
5811,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCO,385.3742755,494.5011472
5812,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,384.5000346,492.0000787
5813,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,385.5005532,493.5005971
5814,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,NC=O,388.5003885,512.4998719
5815,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CNC=O,386.5003169,502.4999372
5816,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,386.7005932,495.9997619
5817,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,OCC(F)(F)F,382.4998661,511.1063408
5818,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,OC(C(F)(F)F)C(F)(F)F,385.0997216,529.8546609
5819,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,O,386.0005327,514.9993563
5820,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,384.8003848,490.9999705
5821,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC#N,385.000385,491.4995159
5822,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,389.0006185,498.4995165
5823,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClCCl,386.5242196,490.9999705
5824,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,386.9744403,494.0003656
5825,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,383.5002838,483.9989933
5826,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)(Cl)Cl,386.3748764,487.5004875
5827,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,382.6506209,483.5005439
5828,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,383.5002838,483.9989933
5829,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,382.4998661,483.0007873
5830,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,384.5000346,488.0000781
5831,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,385.5005532,488.0000781
5832,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,387.4992734,495.5008523
5833,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,389.0006185,502.4999372
5834,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,386.9998994,495.000495
5835,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,386.5003169,489.999118
5867,O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,392.0,400.0
5871,O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,C1CCOC1,387.0,451.0
5872,O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,CN(C)C=O,389.0,451.0
5898,CC(C)(C)/C=C/C1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,582.0,589.0
5901,CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,504.0,517.7250995
5902,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,505.0,517.5988742
5929,CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,ClCCl,532.1074139,582.0
5979,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,566.0,577.0
5980,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,564.0,577.0
5981,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,564.0,575.0
5982,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,562.0,575.0
5983,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,560.0,573.0
5984,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,558.0,571.0
5985,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,556.0,569.0
6021,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,Cc1ccccc1,534.0,558.0
6022,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,ClC(Cl)Cl,530.0,557.0
6023,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1CCCCC1,532.0,553.0
6024,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1COCCO1,529.0,556.0
6025,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1CCOC1,528.0,555.0
6026,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,CCOC(C)=O,526.0,552.0
6027,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,CO,523.0,550.0
6080,COC(=O)c1c2ccccc2nc2ccccc12,C1COCCO1,361.0,420.0
6081,COC(=O)c1c2ccccc2nc2ccccc12,COCCOC,361.0,420.0
6082,COC(=O)c1c2ccccc2nc2ccccc12,C1CCOC1,361.0,418.0
6083,COC(=O)c1c2ccccc2nc2ccccc12,ClC(Cl)Cl,361.0,428.0
6084,COC(=O)c1c2ccccc2nc2ccccc12,ClCCl,361.0,422.0
6085,COC(=O)c1c2ccccc2nc2ccccc12,CC#N,360.0,422.0
6086,COC(=O)c1c2ccccc2nc2ccccc12,CCO,360.0,432.0
6087,COC(=O)c1c2ccccc2nc2ccccc12,CO,360.0,432.0
6088,COC(=O)c1c2ccccc2nc2ccccc12,OCCO,361.0,418.0
6089,COC(=O)c1c2ccccc2nc2ccccc12,CCCO,361.0,430.0
6090,COC(=O)c1c2ccccc2nc2ccccc12,CCCCO,360.0,431.0
6091,COC(=O)c1c2ccccc2nc2ccccc12,CCCCCO,361.0,432.0
6098,CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,352.0,385.0
6099,CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,354.0,450.0
6106,C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,352.0,385.0
6107,C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CC#N,358.0,456.0
6112,Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,342.0,392.0
6113,Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CC#N,348.0,450.0
6116,C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,371.0,405.0
6117,C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,371.0,489.0
6128,CN(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,386.0,391.0
6129,CN(C)c1c2ccccc2cc2ccccc12,C1COCCO1,387.0,392.0
6130,CN(C)c1c2ccccc2cc2ccccc12,COCCOC,386.0,392.0
6131,CN(C)c1c2ccccc2cc2ccccc12,C1CCOC1,386.0,392.0
6132,CN(C)c1c2ccccc2cc2ccccc12,CC#N,386.0,390.0
6133,CN(C)c1c2ccccc2cc2ccccc12,CN(C)C=O,388.0,392.0
6134,CN(C)c1c2ccccc2cc2ccccc12,CS(C)=O,390.0,395.0
6135,CN(C)c1c2ccccc2cc2ccccc12,CCO,385.0,389.0
6136,CN(C)c1c2ccccc2cc2ccccc12,CO,384.0,389.0
6137,CN(C)c1c2ccccc2cc2ccccc12,OCCO,388.0,392.0
6138,CN(C)c1c2ccccc2cc2ccccc12,OCC(O)CO,393.0,393.0
6139,CN(C)c1c2ccccc2cc2ccccc12,O,385.0,390.0
6140,C[NH+](C)c1c2ccccc2cc2ccccc12,O,389.0,400.0
6206,CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,ClCCl,365.0,504.0
6207,CC1(C)c2ccccc2N(c2ccc3c(c2)S(=O)(=O)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2C3(C)C)c2ccccc21,ClCCl,282.0,506.0
6243,O=[N+]([O-])c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,418.0,660.0
6248,N#Cc1c(-c2ccccc2)cc(N2c3ccccc3Oc3ccccc32)cc1-c1ccccc1,C1CCCCC1,398.0,455.0
6253,Cc1cc(C)c(B(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,380.0,437.0
6257,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc3c(C#N)ccc(C#N)c3nc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,467.0,584.0
6287,N#Cc1cc(N2c3ccccc3Oc3ccccc32)cc(N2c3ccccc3Oc3ccccc32)c1,Cc1ccccc1,340.0,520.0
6293,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,314.0,384.0
6299,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,363.0,387.0
6302,N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,Cc1ccccc1,466.0,566.0
6335,O=P1(c2ccccc2)c2ccc(N3c4ccccc4Oc4ccccc43)cc2-c2cc(N3c4ccccc4Oc4ccccc43)ccc21,Cc1ccccc1,405.0,535.0
6341,O=P1(c2ccccc2)c2ccc(N3c4ccccc4Oc4ccccc43)cc2-c2cc(N3c4ccccc4Oc4ccccc43)ccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,404.2,551.0
6436,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,428.0,487.0
6437,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,428.0,497.0
6438,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,410.0,492.0
6439,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,420.0,552.0
6440,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,437.0,601.0
6487,CC1(C)c2ccccc2N(c2ccc3c(c2)C(=O)c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2C3=O)c2ccccc21,Cc1ccccc1,527.0,662.0
6505,c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,ClCCl,361.0,500.5191128
6529,N#Cc1c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c1-n1c2ccc(Br)cc2c2cc(Br)ccc21,Cc1ccccc1,374.0,521.0
6532,N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,337.0,543.0
6534,N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,348.0,548.0
6535,N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,Cc1ccccc1,361.0,562.0
6537,c1ccc(-n2c3ccccc3c3cc(-c4ccc5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nn5c4)ccc32)cc1,C1CCOC1,340.0,389.0
6573,S=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,ClCCl,407.0,490.0
6576,S=P1(c2ccccc2)c2cccc3c4c5ccccc5c5ccccc5c4c4ccc1n4c23,ClCCl,422.0,493.0
