Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
4785,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCCl,394.4773176,523.5602094
4786,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCl,397.2983711,522.7391532
4787,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOCC,390.625,507.3566717
4788,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1COCCO1,391.0833007,521.648409
4789,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,393.5458481,533.9028297
4790,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CS(C)=O,396.8253968,538.2131324
4791,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCO,391.6960439,528.262018
4792,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOC(C)=O,389.7116134,519.2107996
4793,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,OCC(O)CO,403.3884631,547.3453749
4794,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCC,386.6976025,493.8271605
4795,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC(C)C,385.2080123,493.5834156
4796,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)OC(C)C,386.6976025,503.0181087
4797,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CO,392.3107101,530.5039788
4798,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCCCCO,393.3910307,523.2862376
4799,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC1COC(=O)O1,394.4773176,532.4813632
4800,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCOCCCCC,388.5003885,505.8168943
4801,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC#N,391.0833007,525.7623554
4802,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCOCCC,389.8635478,507.6142132
4803,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCOC1,390.4724717,518.134715
4804,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,Cc1ccccc1,395.256917,516.7958656
4805,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,O,386.8471954,555.247085
4833,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,426.0,512.0
4834,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,418.0,508.0
4835,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,422.0,514.0
4836,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,422.0,522.0
4837,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,414.0,516.0
4838,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,416.0,525.0
4839,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,414.0,526.0
4899,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CO,346.0,398.0
4902,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CO,306.0,362.0
4912,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC#N,343.0,393.0
4915,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC#N,306.0,362.0
4925,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC1CCCCC1,336.0,363.0
4928,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1CCCCC1,323.0,351.0
4934,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCOC(C)=O,433.4,547.6
4935,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CC#N,438.0,594.0
4936,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CC(C)O,484.0,616.0
4937,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCO,477.0,616.0
4938,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CO,474.0,616.0
4959,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCCCC1,353.0,393.0
4960,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,c1ccccc1,363.0,407.0
4961,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,Cc1ccccc1,362.0,406.0
4962,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1COCCO1,359.0,416.0
4963,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCCCO,363.0,424.0
4964,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCOC(C)=O,360.0,422.0
4965,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCOC1,362.0,422.0
4966,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,365.0,433.0
4967,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCO,363.0,443.0
4968,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCO,364.0,452.0
4969,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCO,363.0,455.0
4970,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CC#N,363.0,446.0
4971,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CO,362.0,463.0
4972,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,O,373.0,485.0
4985,CC1=C(Br)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(Br)c(C)n1[B-]2(F)F,ClCCl,548.0,571.0
4986,CC1=C(I)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,534.0,558.0
4989,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,548.0,585.0
4990,COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)cc(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,535.0,592.0
4991,COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,555.0,608.0
4994,CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,537.0,698.0
5001,COC(=O)c1c(C(=O)OC)c2ccc(C)nn2c1C,COC(=O)c1c(C(=O)OC)c2ccc(C)nn2c1C,443.0,449.0
5003,CCc1c(C(=O)OC)c(C(=O)OC)c2ccc(-c3ccccc3)nn12,CCc1c(C(=O)OC)c(C(=O)OC)c2ccc(-c3ccccc3)nn12,439.0,462.0
5011,N#Cc1c(-n2nnc3c2CCC2C(CC3)[C@@H]2CO)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,287.0,380.0
5029,CC(=O)OC[C@@H]1O[C@H](N2C=CC3=Nc4nc(C)[n+](C)cc4CN3C2=O)[C@@H](O)[C@H]1O,CC#N,386.0,416.0
5030,CC(=O)OC[C@@H]1O[C@H](N2C=CC3=Nc4nc(C)[n+](C)cc4CN3C2=O)[C@@H](O)[C@H]1O,CCO,388.0,418.0
5031,CC(=O)OC[C@@H]1O[C@H](N2C=CC3=Nc4nc(C)[n+](C)cc4CN3C2=O)[C@@H](O)[C@H]1O,O,382.0,414.0
5035,CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CC#N,403.0,432.0
5036,CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CCO,398.0,433.0
5037,CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,O,392.0,426.0
5083,O=c1cc(-c2ccccc2)oc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)c1,ClCCl,359.0,508.0
5104,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,C1COCCO1,372.0,428.0
5105,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCCCO,372.0,440.0
5106,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CC#N,376.0,446.0
5107,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCO,363.0,429.0
5108,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CO,364.0,431.0
5109,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,O,376.0,460.0
5110,O=C([O-])c1cc2c(ccc3ccccc32)oc1=O,O,360.0,428.0
5111,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCC(C)C,520.4,534.4
5112,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,521.1,533.6
5113,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,522.5,537.2
5114,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCC,521.2,535.2
5115,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,c1ccccc1,522.7,536.4
5116,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,522.5,536.4
5117,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,518.8,532.8
5118,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,518.6,533.2
5119,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,518.4,534.0
5120,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN1CCCC1=O,518.2,533.2
5121,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,516.4,531.6
5122,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,517.1,532.8
5123,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,516.0,532.0
5124,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,514.8,530.4
5125,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCO,518.0,536.4
5126,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,515.7,535.2
5127,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCOc1ccccc1,522.3,536.8
5128,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCCCO,521.8,534.8
5129,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCO,521.0,534.4
5130,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCO,520.4,534.8
5131,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCO,519.4,534.4
5132,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,518.8,534.0
5133,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCO,518.9,534.0
5134,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,517.7,532.4
5135,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,516.2,531.6
5161,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,413.0,447.0
5162,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOCC,413.0,477.0
5163,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,417.0,486.0
5164,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,416.0,499.0
5165,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,420.0,499.0
5166,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,417.0,514.0
5167,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC#N,417.0,528.0
5168,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,423.0,530.0
5169,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,426.0,490.0
5170,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CO,418.0,517.0
5201,CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,377.0,382.0
5203,CCCCn1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,ClC(Cl)Cl,427.0,460.0
5213,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,Cc1ccccc1,467.896679,530.0
5379,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCCCCCC,368.0,455.0
5380,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1CCOC1,368.0,480.0
5381,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CC#N,366.0,488.0
5382,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1COCCO1,370.0,480.0
5383,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,370.0,490.0
5384,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCCO,370.0,495.0
5385,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCC(O)CO,370.0,492.0
5386,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,O,375.0,495.0
5390,CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,400.0,419.0
5395,O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,ClC(Cl)(Cl)Cl,435.0,451.0
5397,CC1=[O+][B-]2(OC(=O)C(=O)O2)OC(c2c3ccccc3cc3ccccc23)=C1,ClC(Cl)(Cl)Cl,494.0,514.0
5403,CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,400.0,510.0
5408,O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,CC#N,435.0,555.0
5410,CC1=[O+][B-]2(OC(=O)C(=O)O2)OC(c2c3ccccc3cc3ccccc23)=C1,CC#N,494.0,527.0
5413,CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,382.0,383.0
5420,CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,377.0,382.0
5446,CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccc(OC)cc4)s3)sc2c1,ClCCl,365.0,434.0
5545,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC1CCCCC1,375.0,424.0
5546,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCCC,375.0,424.0
5547,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC#N,385.0,430.0
5548,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,C1COCCO1,385.0,470.0
5549,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,ClCCl,390.0,435.0
5550,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCO,390.0,438.0
5551,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC(C)O,390.0,435.0
5552,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCO,387.0,435.0
5553,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CO,387.0,435.0
5554,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,O,370.0,435.0
5596,[NH3+]c1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,315.0,402.0
5601,CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,CO,665.0,688.0
5607,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])[se]c2ccccc21,CO,644.0,662.0
5611,CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,ClC(Cl)Cl,684.0,714.0
5617,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])[se]c2ccccc21,ClC(Cl)Cl,655.0,677.0
5670,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,645.0,650.0
5674,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(N)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,710.0,729.0
5675,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(C)=O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,639.0,679.0
5688,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,716.0,748.0
5690,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(NC(=O)CCCC(=O)O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,645.0,680.0
5692,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N3C(=O)CCCC3=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,640.0,646.0
5722,COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,ClCCl,664.0,687.0
5723,COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C1CCOC1,664.0,684.0
5724,COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,CS(C)=O,666.0,695.0
5731,CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,ClCCl,678.0,710.0
5732,CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,C1CCOC1,685.0,713.0
5733,CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,CS(C)=O,693.0,731.0
5735,Cc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(C)cc5)c(-c5ccc(C)cc5)[nH]4)cc3)[nH]c2-c2ccc(C)cc2)cc1,CS(C)=O,395.0,420.0
5898,CC(C)(C)/C=C/C1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,582.0,589.0
5908,CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,ClC(Cl)Cl,506.0,519.7006606
5910,CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,ClC(Cl)Cl,506.0,516.3996697
5927,O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,ClCCl,505.7209574,583.0
5929,CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,ClCCl,532.1074139,582.0
5933,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC1COC(=O)O1,473.0010974,599.9988
5934,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,469.999906,605.0009378
5935,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CS(C)=O,471.0004993,610.001586
5936,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCO,480.000768,594.000594
5937,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)=O,474.0010428,601.9998435
5938,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,ClC(Cl)Cl,500.0,585.000585
5939,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCOC(C)=O,464.0005197,595.0008033
5940,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,C1CCOC1,483.0007873,589.998348
5941,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)O,476.9991032,590.999084
5942,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,c1ccncc1,494.0003656,605.0009378
5943,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CN(C)C=O,471.0004993,596.0008344
5944,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,O,448.0005734,597.0006686
5945,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CO,476.0000762,596.0008344
6080,COC(=O)c1c2ccccc2nc2ccccc12,C1COCCO1,361.0,420.0
6081,COC(=O)c1c2ccccc2nc2ccccc12,COCCOC,361.0,420.0
6082,COC(=O)c1c2ccccc2nc2ccccc12,C1CCOC1,361.0,418.0
6083,COC(=O)c1c2ccccc2nc2ccccc12,ClC(Cl)Cl,361.0,428.0
6084,COC(=O)c1c2ccccc2nc2ccccc12,ClCCl,361.0,422.0
6085,COC(=O)c1c2ccccc2nc2ccccc12,CC#N,360.0,422.0
6086,COC(=O)c1c2ccccc2nc2ccccc12,CCO,360.0,432.0
6087,COC(=O)c1c2ccccc2nc2ccccc12,CO,360.0,432.0
6088,COC(=O)c1c2ccccc2nc2ccccc12,OCCO,361.0,418.0
6089,COC(=O)c1c2ccccc2nc2ccccc12,CCCO,361.0,430.0
6090,COC(=O)c1c2ccccc2nc2ccccc12,CCCCO,360.0,431.0
6091,COC(=O)c1c2ccccc2nc2ccccc12,CCCCCO,361.0,432.0
6098,CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,352.0,385.0
6099,CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,354.0,450.0
6124,Cc1cc(C)c(C2=C(c3c(C)sc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)c3C)C(F)(F)C(F)(F)C2(F)F)s1,C1CCOC1,332.0,393.0
6142,c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4nc[n+]32)cc1,Cc1ccccc1,451.0,543.0
6148,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,352.0,482.0
6149,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,354.0,584.0
6150,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,352.0,643.0
6160,COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,354.0,495.0
6161,COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,355.0,569.0
6162,COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,355.0,632.0
6164,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,765.0,794.0
6166,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Br)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,768.0,798.0
6167,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,768.0,797.0
6188,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,355.0,454.0
6221,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1,372.0,446.0
6249,N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1,405.0,455.0
