true,predicted,error
698.0,681.4266403318903,16.573359668109674
693.0,681.4266403318903,11.573359668109674
692.0,681.4266403318903,10.573359668109674
686.0,681.4266403318903,4.573359668109674
591.0,607.2896393883893,-16.289639388389332
593.0,607.2896393883893,-14.289639388389332
583.0,607.2896393883893,-24.289639388389332
587.0,607.2896393883893,-20.289639388389332
569.0,607.2896393883893,-38.28963938838933
283.0,325.71343855085087,-42.71343855085087
297.0,325.71343855085087,-28.713438550850867
298.0,325.71343855085087,-27.713438550850867
300.0,325.71343855085087,-25.713438550850867
282.0,332.13370692402225,-50.13370692402225
284.0,332.13370692402225,-48.13370692402225
282.0,332.13370692402225,-50.13370692402225
286.0,332.13370692402225,-46.13370692402225
325.0,335.0143293511977,-10.014329351197716
410.0,388.8254408232396,21.174559176760397
345.0,365.3327755101429,-20.33277551014288
318.0,368.5978622389438,-50.597862238943776
352.0,346.2023383021429,5.797661697857109
376.0,369.26403598615303,6.735964013846967
365.0,371.3989743585129,-6.3989743585128736
362.0,334.2476465113575,27.752353488642484
385.0,378.44892424242425,6.551075757575745
378.0,373.5100792691301,4.489920730869926
414.0,430.8947801711082,-16.89478017110821
362.0,387.0895357142857,-25.089535714285716
433.0,418.85944298047616,14.14055701952384
421.0,425.5652572689489,-4.565257268948926
417.0,425.5652572689489,-8.565257268948926
420.0,425.5652572689489,-5.565257268948926
419.0,425.5652572689489,-6.565257268948926
417.0,425.5652572689489,-8.565257268948926
421.0,425.5652572689489,-4.565257268948926
421.0,425.5652572689489,-4.565257268948926
419.0,425.5652572689489,-6.565257268948926
415.0,425.5652572689489,-10.565257268948926
401.0,405.713097820619,-4.713097820618998
391.0,387.90773269389143,3.0922673061085675
303.0,385.57970239086114,-82.57970239086114
493.0,498.88505435713546,-5.885054357135459
491.0,498.88505435713546,-7.885054357135459
496.0,498.88505435713546,-2.885054357135459
505.0,498.88505435713546,6.114945642864541
500.0,498.88505435713546,1.1149456428645408
500.0,498.88505435713546,1.1149456428645408
526.0,538.9398962148962,-12.93989621489618
565.0,598.254936036186,-33.254936036185995
417.0,388.80203150408727,28.197968495912733
431.0,388.80203150408727,42.19796849591273
447.0,438.98585808319126,8.01414191680874
457.0,438.98585808319126,18.01414191680874
403.0,375.42708470035063,27.572915299649367
394.0,375.42708470035063,18.572915299649367
395.0,404.87606208036226,-9.87606208036226
391.0,404.87606208036226,-13.87606208036226
393.0,404.87606208036226,-11.87606208036226
393.0,404.87606208036226,-11.87606208036226
394.0,404.87606208036226,-10.87606208036226
395.0,404.87606208036226,-9.87606208036226
392.0,404.87606208036226,-12.87606208036226
393.0,404.87606208036226,-11.87606208036226
395.0,404.87606208036226,-9.87606208036226
284.0,362.61951501055,-78.61951501055
395.0,378.4375051282051,16.56249487179491
387.0,375.04087323433333,11.959126765666667
337.0,373.2058088578089,-36.205808857808904
414.0,402.5855258398226,11.414474160177406
365.0,377.4454540786175,-12.445454078617502
379.0,360.2119558631192,18.788044136880785
402.0,402.5855258398226,-0.5855258398225942
361.0,377.4454540786175,-16.4454540786175
410.0,402.5855258398226,7.414474160177406
369.0,377.4454540786175,-8.445454078617502
410.0,402.5855258398226,7.414474160177406
369.0,377.4454540786175,-8.445454078617502
423.0,402.5855258398226,20.414474160177406
380.0,377.4454540786175,2.5545459213824984
380.0,372.9035673936912,7.096432606308781
386.0,372.9035673936912,13.096432606308781
383.0,372.9035673936912,10.096432606308781
386.0,372.9035673936912,13.096432606308781
395.0,387.18219285974004,7.8178071402599585
388.0,387.18219285974004,0.8178071402599585
319.0,387.18219285974004,-68.18219285974004
548.0,446.46940932048796,101.53059067951204
514.0,446.46940932048796,67.53059067951204
492.0,446.46940932048796,45.530590679512045
489.0,446.46940932048796,42.530590679512045
510.0,446.46940932048796,63.530590679512045
373.0,391.32171912468255,-18.321719124682545
433.0,454.68041019238103,-21.680410192381032
492.0,456.2213513708514,35.77864862914862
413.0,390.1219294623809,22.878070537619124
334.0,334.2476465113575,-0.24764651135751592
335.0,334.2476465113575,0.7523534886424841
324.0,407.987085248049,-83.98708524804903
471.0,479.40196550205326,-8.401965502053258
464.0,479.40196550205326,-15.401965502053258
479.0,479.40196550205326,-0.4019655020532582
480.0,479.40196550205326,0.5980344979467418
468.0,479.40196550205326,-11.401965502053258
470.0,479.40196550205326,-9.401965502053258
469.0,479.40196550205326,-10.401965502053258
477.0,479.40196550205326,-2.401965502053258
471.0,479.40196550205326,-8.401965502053258
397.0,375.0889167799707,21.911083220029298
389.0,375.00756331195515,13.992436688044847
394.0,375.0889167799707,18.911083220029298
389.0,375.00756331195515,13.992436688044847
403.0,384.32813172678135,18.67186827321865
433.0,384.32813172678135,48.67186827321865
436.0,495.82658629846816,-59.82658629846816
430.0,495.82658629846816,-65.82658629846816
425.0,495.82658629846816,-70.82658629846816
422.0,495.82658629846816,-73.82658629846816
475.0,461.04866666666663,13.951333333333366
481.0,436.5056934514898,44.494306548510224
482.0,461.04866666666663,20.951333333333366
494.0,436.5056934514898,57.494306548510224
487.0,461.04866666666663,25.951333333333366
488.0,436.5056934514898,51.494306548510224
390.0,395.491559811531,-5.491559811530976
440.0,443.205,-3.204999999999984
444.0,446.40291666666667,-2.4029166666666697
389.0,415.4692509576666,-26.46925095766659
709.0,566.8418685064935,142.15813149350652
704.0,566.8418685064935,137.15813149350652
696.0,566.8418685064935,129.15813149350652
696.0,566.8418685064935,129.15813149350652
459.0,452.99337586424247,6.006624135757534
402.0,363.1627755878095,38.837224412190494
402.0,363.1627755878095,38.837224412190494
403.0,363.1627755878095,39.837224412190494
378.0,384.9956539538341,-6.995653953834108
370.0,350.4570308302809,19.542969169719072
300.0,383.8071895077145,-83.8071895077145
302.0,322.5878641855694,-20.5878641855694
290.0,326.82078607177135,-36.82078607177135
448.0,457.04333333333335,-9.04333333333335
350.0,349.96149999999994,0.038500000000055934
353.0,351.1116666666666,1.888333333333378
355.0,351.9633333333333,3.03666666666669
353.0,351.79833333333335,1.2016666666666538
654.0,574.3075975462667,79.69240245373328
324.0,361.3136638012956,-37.313663801295604
280.0,323.87549175976847,-43.875491759768465
280.0,323.87549175976847,-43.875491759768465
283.0,323.87549175976847,-40.875491759768465
282.0,323.87549175976847,-41.875491759768465
282.0,323.87549175976847,-41.875491759768465
283.0,323.87549175976847,-40.875491759768465
283.0,323.87549175976847,-40.875491759768465
542.0,516.9130402189555,25.08695978104447
528.0,516.9130402189555,11.08695978104447
524.5,516.9130402189555,7.58695978104447
529.0,516.9130402189555,12.08695978104447
526.5,516.9130402189555,9.58695978104447
520.0,516.9130402189555,3.08695978104447
487.0,478.7330825111938,8.2669174888062
488.0,478.7330825111938,9.2669174888062
483.0,478.7330825111938,4.2669174888062
497.0,478.7330825111938,18.2669174888062
492.0,478.7330825111938,13.2669174888062
494.0,478.7330825111938,15.2669174888062
496.0,478.7330825111938,17.2669174888062
505.0,478.7330825111938,26.2669174888062
526.0,454.4754125989328,71.52458740106721
527.0,454.4754125989328,72.52458740106721
538.0,454.4754125989328,83.52458740106721
523.0,454.4754125989328,68.52458740106721
535.0,454.4754125989328,80.52458740106721
540.0,454.4754125989328,85.52458740106721
541.0,454.4754125989328,86.52458740106721
550.0,454.4754125989328,95.52458740106721
354.0,395.0311680988178,-41.03116809881777
365.0,352.3557449462796,12.644255053720428
365.0,389.87398780794086,-24.873987807940864
643.0,619.0666263736264,23.933373626373623
634.0,619.0666263736264,14.933373626373623
631.0,619.0666263736264,11.933373626373623
427.0,475.8335869540175,-48.833586954017505
583.0,514.5526743529085,68.44732564709147
584.0,514.5526743529085,69.44732564709147
583.0,514.5526743529085,68.44732564709147
584.0,514.5526743529085,69.44732564709147
583.0,514.5526743529085,68.44732564709147
587.0,514.5526743529085,72.44732564709147
376.0,384.8310508280794,-8.831050828079412
367.0,349.6774076445675,17.322592355432505
480.0,512.1800616605616,-32.18006166056159
474.0,512.1800616605616,-38.18006166056159
506.0,512.1800616605616,-6.1800616605615915
508.0,512.1800616605616,-4.1800616605615915
517.0,512.1800616605616,4.8199383394384085
562.0,538.42825,23.571749999999952
562.0,538.42825,23.571749999999952
565.0,538.42825,26.571749999999952
568.0,538.42825,29.571749999999952
572.0,538.42825,33.57174999999995
453.0,396.6906687650707,56.30933123492929
454.0,396.6906687650707,57.30933123492929
448.0,396.6906687650707,51.30933123492929
446.0,396.6906687650707,49.30933123492929
442.0,396.6906687650707,45.30933123492929
443.0,396.6906687650707,46.30933123492929
441.0,396.6906687650707,44.30933123492929
449.0,396.6906687650707,52.30933123492929
454.0,396.6906687650707,57.30933123492929
442.0,396.6906687650707,45.30933123492929
446.0,396.6906687650707,49.30933123492929
472.0,431.1667327458269,40.83326725417311
479.0,431.1667327458269,47.83326725417311
476.0,431.1667327458269,44.83326725417311
468.0,431.1667327458269,36.83326725417311
470.0,431.1667327458269,38.83326725417311
466.0,431.1667327458269,34.83326725417311
465.0,431.1667327458269,33.83326725417311
478.0,431.1667327458269,46.83326725417311
483.0,431.1667327458269,51.83326725417311
471.0,431.1667327458269,39.83326725417311
475.0,431.1667327458269,43.83326725417311
357.0,370.3763198176052,-13.376319817605179
412.0,412.8742037129538,-0.8742037129537721
633.0,631.37,1.6299999999999955
644.0,646.31,-2.3099999999999454
355.0,375.35212576312574,-20.35212576312574
354.0,384.1413551387447,-30.1413551387447
298.6263736,346.0573750106958,-47.431001410695785
308.7912088,346.0573750106958,-37.266166210695815
358.0,358.04657720057725,-0.04657720057724646
430.0,393.39290506000003,36.60709493999997
337.0,347.06894697913003,-10.068946979130033
339.0,347.06894697913003,-8.068946979130033
339.0,347.06894697913003,-8.068946979130033
344.0,347.06894697913003,-3.0689469791300326
345.0,347.06894697913003,-2.0689469791300326
335.0,347.06894697913003,-12.068946979130033
345.0,347.06894697913003,-2.0689469791300326
345.0,347.06894697913003,-2.0689469791300326
343.0,347.06894697913003,-4.068946979130033
347.0,347.06894697913003,-0.06894697913003256
330.0,409.61375244200246,-79.61375244200246
246.0,269.38690571022437,-23.38690571022437
321.0,363.2442860508135,-42.244286050813514
331.0,339.1693473193473,-8.16934731934731
273.0,338.5901666666666,-65.59016666666662
361.0,355.1071233681976,5.89287663180238
530.0,491.8131298959555,38.18687010404449
529.0,491.8131298959555,37.18687010404449
516.0,491.8131298959555,24.186870104044488
506.0,438.7584256618806,67.24157433811939
400.0,397.6722355072644,2.3277644927355823
418.0,397.6722355072644,20.327764492735582
430.0,397.6722355072644,32.32776449273558
430.0,397.6722355072644,32.32776449273558
438.0,397.6722355072644,40.32776449273558
441.0,397.6722355072644,43.32776449273558
440.0,397.6722355072644,42.32776449273558
442.0,397.6722355072644,44.32776449273558
446.0,397.6722355072644,48.32776449273558
488.0,397.6722355072644,90.32776449273558
573.0,529.8820740344622,43.11792596553778
355.0,448.8580247502661,-93.85802475026611
475.0,422.87665976659923,52.12334023340077
353.0,350.9692380952381,2.0307619047619028
395.0,416.3942708546094,-21.394270854609374
366.0,323.9126910930874,42.0873089069126
370.0,323.9126910930874,46.0873089069126
364.0,323.9126910930874,40.0873089069126
370.0,323.9126910930874,46.0873089069126
359.0,323.9126910930874,35.0873089069126
562.0,569.4115526695527,-7.411552669552748
484.0,440.2778532334228,43.722146766577225
507.0,440.2778532334228,66.72214676657723
421.0,363.9334625542886,57.06653744571139
407.0,366.8198561248096,40.180143875190424
411.0,418.7019241279047,-7.701924127904704
380.0,376.0421071428571,3.9578928571428946
522.0,432.7131507936508,89.28684920634919
376.5,385.6352704985183,-9.13527049851831
375.2,385.6352704985183,-10.435270498518321
375.0,385.6352704985183,-10.63527049851831
369.2,385.6352704985183,-16.43527049851832
366.6,385.6352704985183,-19.035270498518287
368.6,385.6352704985183,-17.035270498518287
368.2,385.6352704985183,-17.43527049851832
362.6,385.6352704985183,-23.035270498518287
359.6,385.6352704985183,-26.035270498518287
372.0,371.89673698057146,0.10326301942853888
377.0,363.6198603801011,13.380139619898898
374.0,371.89673698057146,2.103263019428539
381.0,363.6198603801011,17.380139619898898
721.0,714.3114761904761,6.688523809523872
339.0,325.97418292039504,13.025817079604963
347.0,376.65552939225387,-29.655529392253868
346.0,367.616711383674,-21.616711383673987
342.0,345.2482182262182,-3.2482182262182278
419.0,428.35765873015873,-9.357658730158732
443.0,428.35765873015873,14.642341269841268
358.0,354.7608446086078,3.2391553913922166
358.0,354.7608446086078,3.2391553913922166
356.0,354.7608446086078,1.2391553913922166
360.0,354.7608446086078,5.239155391392217
363.0,354.7608446086078,8.239155391392217
357.0,354.7608446086078,2.2391553913922166
357.0,354.7608446086078,2.2391553913922166
357.0,354.7608446086078,2.2391553913922166
356.0,354.7608446086078,1.2391553913922166
359.0,354.7608446086078,4.239155391392217
403.0,416.36553513456994,-13.365535134569939
396.0,385.75406349206344,10.245936507936563
522.0,444.79694240178577,77.20305759821423
505.0,466.9313405214759,38.068659478524125
532.0,501.30858095238085,30.69141904761915
545.0,466.9313405214759,78.06865947852413
552.0,501.30858095238085,50.69141904761915
370.0,376.0277493670303,-6.02774936703031
643.0,635.7678322510823,7.232167748917732
634.0,635.7678322510823,-1.7678322510822682
637.0,635.7678322510823,1.2321677489177318
632.0,635.7678322510823,-3.767832251082268
535.0,420.4911428571429,114.5088571428571
536.0,420.4911428571429,115.5088571428571
533.0,420.4911428571429,112.5088571428571
539.0,420.4911428571429,118.5088571428571
536.0,420.4911428571429,115.5088571428571
535.0,420.4911428571429,114.5088571428571
535.0,420.4911428571429,114.5088571428571
541.0,420.4911428571429,120.5088571428571
449.0,399.6487929693096,49.351207030690375
320.0,343.4216556776557,-23.42165567765568
340.0,353.147246031746,-13.147246031746022
320.0,343.4216556776557,-23.42165567765568
345.0,353.147246031746,-8.147246031746022
454.0,447.5914287114358,6.40857128856419
380.0,385.99433070547616,-5.994330705476159
519.0,490.64005832004244,28.359941679957558
539.0,490.64005832004244,48.35994167995756
532.0,490.64005832004244,41.35994167995756
525.0,490.64005832004244,34.35994167995756
533.0,490.64005832004244,42.35994167995756
539.0,490.64005832004244,48.35994167995756
559.0,490.64005832004244,68.35994167995756
508.0,537.3683577533576,-29.3683577533576
526.0,537.3683577533576,-11.3683577533576
504.0,537.3683577533576,-33.3683577533576
504.0,537.3683577533576,-33.3683577533576
532.0,537.3683577533576,-5.3683577533576
542.0,537.3683577533576,4.6316422466424
352.0,352.41469653390044,-0.4146965339004396
383.0,374.48977666344445,8.510223336555555
362.0,411.3279295118797,-49.32792951187969
368.0,411.3279295118797,-43.32792951187969
370.0,411.3279295118797,-41.32792951187969
366.0,411.3279295118797,-45.32792951187969
373.0,411.3279295118797,-38.32792951187969
368.0,411.3279295118797,-43.32792951187969
370.0,411.3279295118797,-41.32792951187969
376.0,411.3279295118797,-35.32792951187969
376.0,411.3279295118797,-35.32792951187969
374.0,411.3279295118797,-37.32792951187969
397.0,409.7413493159371,-12.7413493159371
393.0,409.7413493159371,-16.7413493159371
392.0,409.7413493159371,-17.7413493159371
390.0,409.7413493159371,-19.7413493159371
386.0,408.8146910506573,-22.814691050657302
391.0,408.8146910506573,-17.814691050657302
395.0,408.8146910506573,-13.814691050657302
392.0,408.8146910506573,-16.814691050657302
437.0,408.8146910506573,28.185308949342698
390.0,408.8146910506573,-18.814691050657302
448.0,408.8146910506573,39.1853089493427
350.0,400.33251458154575,-50.33251458154575
356.0,358.87968246985986,-2.8796824698598584
436.0,419.97407554945056,16.02592445054944
388.0,400.33251458154575,-12.332514581545752
375.0,358.87968246985986,16.12031753014014
449.0,419.97407554945056,29.02592445054944
357.0,388.7297002779598,-31.729700277959807
414.0,412.00900096246755,1.990999037532447
426.0,412.00900096246755,13.990999037532447
426.0,416.2617119846564,9.738288015343585
447.0,440.63634753522615,6.36365246477385
438.0,434.8121529629051,3.1878470370949117
524.0,484.4485396825396,39.551460317460396
467.0,472.2563968586379,-5.256396858637913
417.0,437.8936024564127,-20.89360245641268
302.0,361.69767913183443,-59.697679131834434
269.0,276.08742081920917,-7.087420819209171
267.0,276.08742081920917,-9.087420819209171
267.0,276.08742081920917,-9.087420819209171
273.0,276.08742081920917,-3.0874208192091714
273.0,276.08742081920917,-3.0874208192091714
610.0,568.6759722222222,41.324027777777815
597.0,568.6759722222222,28.324027777777815
601.0,568.6759722222222,32.324027777777815
579.0,568.6759722222222,10.324027777777815
393.0,393.31489676765364,-0.31489676765363583
390.0,370.6570351534431,19.342964846556924
431.0,373.7492818175976,57.25071818240241
442.0,360.8781025814757,81.12189741852433
406.0,370.0037575124773,35.99624248752269
411.0,405.7449802643073,5.255019735692713
398.0,390.9554608757,7.044539124300002
401.0,403.9196233507748,-2.9196233507748275
403.0,403.9196233507748,-0.9196233507748275
402.0,403.9196233507748,-1.9196233507748275
400.0,403.9196233507748,-3.9196233507748275
398.0,403.9196233507748,-5.9196233507748275
394.0,403.9196233507748,-9.919623350774827
396.0,403.9196233507748,-7.9196233507748275
353.0,397.84846821081044,-44.84846821081044
364.0,397.84846821081044,-33.84846821081044
500.0,537.6233084138086,-37.62330841380856
498.0,537.6233084138086,-39.62330841380856
499.0,537.6233084138086,-38.62330841380856
496.0,537.6233084138086,-41.62330841380856
496.0,537.6233084138086,-41.62330841380856
492.0,537.6233084138086,-45.62330841380856
496.0,537.6233084138086,-41.62330841380856
361.0,370.42445876077596,-9.424458760775963
452.079566,468.1220861463719,-16.042520146371885
459.9816007,468.1220861463719,-8.140485446371883
459.9816007,468.1220861463719,-8.140485446371883
461.0419548,468.1220861463719,-7.0801313463719
458.0852038,468.1220861463719,-10.036882346371897
458.9261129,468.1220861463719,-9.195973246371864
454.9590537,468.1220861463719,-13.163032446371858
459.9816007,468.1220861463719,-8.140485446371883
457.0383912,468.1220861463719,-11.083694946371907
431.0344828,466.78051064066364,-35.74602784066366
429.9226139,466.78051064066364,-36.85789674066365
434.9717268,466.78051064066364,-31.808783840663637
434.9717268,466.78051064066364,-31.808783840663637
437.0629371,466.78051064066364,-29.717573540663636
431.9654428,466.78051064066364,-34.81506784066363
434.9717268,466.78051064066364,-31.808783840663637
343.0,369.4256703866397,-26.425670386639695
340.0,369.4256703866397,-29.425670386639695
343.0,369.4256703866397,-26.425670386639695
345.0,369.4256703866397,-24.425670386639695
343.0,369.4256703866397,-26.425670386639695
334.0,370.2356703866397,-36.2356703866397
338.0,370.2356703866397,-32.2356703866397
339.0,370.2356703866397,-31.235670386639697
341.0,370.2356703866397,-29.235670386639697
336.0,370.2356703866397,-34.2356703866397
368.0,396.4184208561262,-28.418420856126204
307.0,308.6839047619048,-1.6839047619047847
739.0,667.6369736839999,71.36302631600006
412.0,407.6398984803666,4.360101519633417
413.0,407.6398984803666,5.360101519633417
411.0,407.6398984803666,3.3601015196334174
410.0,407.6398984803666,2.3601015196334174
409.0,407.6398984803666,1.3601015196334174
414.0,407.6398984803666,6.360101519633417
418.0,407.6398984803666,10.360101519633417
374.0,361.5367921927749,12.463207807225103
305.0,308.3150209870001,-3.315020987000082
296.0,362.37734692421094,-66.37734692421094
391.0,412.06442079191874,-21.064420791918735
398.0,375.0758301587302,22.924169841269816
774.0,614.4159631070684,159.58403689293164
744.0,614.4159631070684,129.58403689293164
734.0,614.4159631070684,119.58403689293164
361.0,350.50890828879403,10.491091711205968
354.0,350.50890828879403,3.491091711205968
353.0,350.50890828879403,2.491091711205968
352.0,350.50890828879403,1.4910917112059678
359.0,350.50890828879403,8.491091711205968
357.0,350.50890828879403,6.491091711205968
354.0,350.50890828879403,3.491091711205968
351.0,350.50890828879403,0.49109171120596784
355.0,350.50890828879403,4.491091711205968
356.0,350.50890828879403,5.491091711205968
422.0,386.34480372538513,35.655196274614866
423.0,386.34480372538513,36.655196274614866
418.0,386.34480372538513,31.655196274614866
420.0,386.34480372538513,33.655196274614866
425.0,386.34480372538513,38.655196274614866
423.0,386.34480372538513,36.655196274614866
422.0,386.34480372538513,35.655196274614866
417.0,386.34480372538513,30.655196274614866
427.0,386.34480372538513,40.655196274614866
432.0,386.34480372538513,45.655196274614866
409.0,412.7906928932241,-3.7906928932241044
410.0,407.1168516320952,2.8831483679048233
421.0,435.2773530786235,-14.277353078623491
407.0,412.7906928932241,-5.790692893224104
409.0,412.7906928932241,-3.7906928932241044
410.0,412.7906928932241,-2.7906928932241044
412.0,412.7906928932241,-0.7906928932241044
407.0,412.7906928932241,-5.790692893224104
381.0,379.55679117273013,1.4432088272698707
376.0,379.55679117273013,-3.5567911727301293
384.0,379.55679117273013,4.443208827269871
380.0,379.55679117273013,0.44320882726987065
386.0,379.55679117273013,6.443208827269871
576.0,565.9544450880903,10.045554911909676
618.0,650.3954285714284,-32.3954285714284
357.0,372.8923208034155,-15.892320803415487
364.0,372.8923208034155,-8.892320803415487
361.0,372.8923208034155,-11.892320803415487
352.0,372.8923208034155,-20.892320803415487
352.0,372.8923208034155,-20.892320803415487
365.0,372.8923208034155,-7.892320803415487
607.0,473.4265665076,133.5734334924
392.0,405.1971313937694,-13.197131393769382
377.0,430.7748227127038,-53.77482271270378
379.0,474.7641726857514,-95.76417268575142
441.0,534.3199483408748,-93.31994834087482
422.0,534.3199483408748,-112.31994834087482
394.0,534.3199483408748,-140.31994834087482
748.0,746.5193333333332,1.4806666666668207
753.0,746.5193333333332,6.480666666666821
749.0,752.3124999999999,-3.3124999999998863
754.0,752.3124999999999,1.6875000000001137
557.0,498.36505952380946,58.634940476190536
490.0,515.6722271617269,-25.672227161726937
474.0,515.6722271617269,-41.67222716172694
481.0,515.6722271617269,-34.67222716172694
502.0,515.6722271617269,-13.672227161726937
481.0,515.6722271617269,-34.67222716172694
484.0,515.6722271617269,-31.672227161726937
493.0,515.6722271617269,-22.672227161726937
493.0,515.6722271617269,-22.672227161726937
487.0,515.6722271617269,-28.672227161726937
496.0,515.6722271617269,-19.672227161726937
355.0,354.30448899768066,0.6955110023193356
350.0,354.30448899768066,-4.304488997680664
353.0,354.30448899768066,-1.3044889976806644
343.0,354.30448899768066,-11.304488997680664
345.0,354.30448899768066,-9.304488997680664
340.0,354.30448899768066,-14.304488997680664
344.0,354.30448899768066,-10.304488997680664
340.0,354.30448899768066,-14.304488997680664
359.0,389.93238867739075,-30.932388677390747
349.0,383.51098229596755,-34.51098229596755
429.0,416.63347619047613,12.36652380952387
354.0,368.5971044973546,-14.597104497354621
341.0,383.51098229596755,-42.51098229596755
430.0,416.63347619047613,13.36652380952387
359.0,368.5971044973546,-9.597104497354621
342.0,383.51098229596755,-41.51098229596755
436.0,416.63347619047613,19.36652380952387
361.0,368.5971044973546,-7.597104497354621
286.0,301.2148804964867,-15.214880496486728
288.0,301.2148804964867,-13.214880496486728
287.0,301.2148804964867,-14.214880496486728
287.0,301.2148804964867,-14.214880496486728
290.0,301.2148804964867,-11.214880496486728
286.0,301.2148804964867,-15.214880496486728
291.0,301.2148804964867,-10.214880496486728
292.0,301.2148804964867,-9.214880496486728
287.0,301.2148804964867,-14.214880496486728
288.0,301.2148804964867,-13.214880496486728
631.0,637.9545714285714,-6.954571428571398
691.0,582.0440714285713,108.95592857142867
422.0,454.6362477297899,-32.636247729789886
485.0,454.6362477297899,30.363752270210114
329.0,385.3811571716335,-56.381157171633504
375.0,410.65339832959216,-35.653398329592164
367.0,393.10809706525345,-26.108097065253446
396.0,366.61795883179076,29.38204116820924
456.0,463.70975788047616,-7.709757880476161
475.0,616.9798062770564,-141.97980627705635
517.0,536.312175960967,-19.31217596096701
514.0,536.312175960967,-22.31217596096701
511.0,536.312175960967,-25.31217596096701
398.0,352.3035100600736,45.69648993992638
408.0,352.3035100600736,55.69648993992638
375.0,374.90513511228573,0.09486488771426593
471.0,433.1416724406713,37.8583275593287
473.0,433.1416724406713,39.8583275593287
474.0,433.1416724406713,40.8583275593287
476.0,433.1416724406713,42.8583275593287
477.0,433.1416724406713,43.8583275593287
401.0,443.4975259462759,-42.497525946275914
405.0,443.4975259462759,-38.497525946275914
404.0,443.4975259462759,-39.497525946275914
400.0,443.4975259462759,-43.497525946275914
402.0,443.4975259462759,-41.497525946275914
403.0,443.4975259462759,-40.497525946275914
404.0,443.4975259462759,-39.497525946275914
399.0,443.4975259462759,-44.497525946275914
361.4035088,330.4632782981428,30.940230501857172
340.0,371.2091634167435,-31.20916341674348
359.8885794,437.27868276662855,-77.39010336662852
374.1776316,437.27868276662855,-63.101051166628565
386.0,376.2135380889386,9.786461911061394
363.3779264,371.07271268125396,-7.6947862812539825
377.0,365.2504428267618,11.749557173238202
341.0,363.2380510186511,-22.238051018651106
383.9662447,363.26310457635634,20.703140123643664
377.3087071,363.26310457635634,14.045602523643652
382.7176781,363.26310457635634,19.45457352364366
383.0,356.6522221559333,26.347777844066684
348.0,390.1947823037463,-42.19478230374631
512.0,513.0747301587302,-1.0747301587301763
513.0,513.0747301587302,-0.0747301587301763
508.0,513.0747301587302,-5.074730158730176
511.0,513.0747301587302,-2.0747301587301763
516.0,513.0747301587302,2.9252698412698237
512.0,513.0747301587302,-1.0747301587301763
308.0,314.79679539914287,-6.796795399142866
350.0,356.6395638852136,-6.63956388521359
368.0,356.6395638852136,11.36043611478641
377.0,356.6395638852136,20.36043611478641
377.0,356.6395638852136,20.36043611478641
379.0,356.6395638852136,22.36043611478641
384.0,356.6395638852136,27.36043611478641
403.0,396.5242466594806,6.475753340519418
339.0,364.1076511904762,-25.10765119047619
340.0,373.0106667940158,-33.010666794015776
423.0,439.79399035863133,-16.793990358631333
428.0,439.6132338637979,-11.613233863797916
432.0,444.43831867319045,-12.438318673190452
315.0,364.26264200847515,-49.262642008475154
316.0,364.26264200847515,-48.262642008475154
315.0,364.26264200847515,-49.262642008475154
316.0,364.26264200847515,-48.262642008475154
316.0,364.26264200847515,-48.262642008475154
315.0,364.26264200847515,-49.262642008475154
313.0,364.26264200847515,-51.262642008475154
313.0,364.26264200847515,-51.262642008475154
314.0,364.26264200847515,-50.262642008475154
313.0,364.26264200847515,-51.262642008475154
313.0,364.26264200847515,-51.262642008475154
310.0,364.26264200847515,-54.262642008475154
325.0,349.73495603429643,-24.73495603429643
327.0,349.73495603429643,-22.73495603429643
325.0,349.73495603429643,-24.73495603429643
325.0,349.73495603429643,-24.73495603429643
327.0,349.73495603429643,-22.73495603429643
326.0,349.73495603429643,-23.73495603429643
234.0,349.73495603429643,-115.73495603429643
324.0,349.73495603429643,-25.73495603429643
325.0,349.73495603429643,-24.73495603429643
328.0,349.73495603429643,-21.73495603429643
328.0,349.73495603429643,-21.73495603429643
324.0,349.73495603429643,-25.73495603429643
366.0,354.76251335231495,11.237486647685046
369.0,354.76251335231495,14.237486647685046
369.0,354.76251335231495,14.237486647685046
367.0,354.76251335231495,12.237486647685046
370.0,354.76251335231495,15.237486647685046
367.0,354.76251335231495,12.237486647685046
366.0,354.76251335231495,11.237486647685046
367.0,354.76251335231495,12.237486647685046
368.0,354.76251335231495,13.237486647685046
370.0,354.76251335231495,15.237486647685046
369.0,354.76251335231495,14.237486647685046
367.0,354.76251335231495,12.237486647685046
366.0,364.26264200847515,1.7373579915248456
379.0,349.73495603429643,29.26504396570357
391.0,354.76251335231495,36.237486647685046
329.0,334.4121619856154,-5.412161985615398
429.0,418.358397664619,10.64160233538098
530.0,439.94227487587773,90.05772512412227
386.0,430.7303174603175,-44.73031746031751
507.0,447.8251303835053,59.174869616494675
516.0,405.2986078439683,110.70139215603172
521.0,447.8251303835053,73.17486961649468
525.0,405.2986078439683,119.70139215603172
463.0,492.11025024595,-29.11025024595
390.0,374.29039734814876,15.709602651851242
392.0,374.29039734814876,17.70960265185124
384.0,374.29039734814876,9.709602651851242
397.0,374.29039734814876,22.70960265185124
395.0,374.29039734814876,20.70960265185124
391.0,374.29039734814876,16.70960265185124
400.0,374.29039734814876,25.70960265185124
341.0,360.2415580453482,-19.2415580453482
346.0,360.2415580453482,-14.2415580453482
